,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
62,62,1,1,769,418,753.1712036132812,350.2499084472656,769,418,785.0032958984375,487.03399658203125,0,753.1712036132812,350.2499084472656,1538.1744995117188,700.4998168945312,753.1712036132812,350.2499084472656,1538.1744995117188,700.4998168945312
62,62,2,1,808,320,778.3316650390625,257.9976806640625,808,320,839.1502075195312,382.01953125,0,778.3316650390625,257.9976806640625,1617.4818725585938,515.995361328125,778.3316650390625,257.9976806640625,1617.4818725585938,515.995361328125
63,63,1,1,768,421,752.4744873046875,352.3893737792969,768,421,785.4588012695312,490.5467529296875,0,752.4744873046875,352.3893737792969,1537.9332885742188,704.7787475585938,752.4744873046875,352.3893737792969,1537.9332885742188,704.7787475585938
63,63,2,1,808,319,778.5932006835938,257.6683654785156,808,319,837.8273315429688,380.4994201660156,0,778.5932006835938,257.6683654785156,1616.4205322265625,515.3367309570312,778.5932006835938,257.6683654785156,1616.4205322265625,515.3367309570312
64,64,1,1,768,425,752.3941650390625,357.7021484375,768,425,785.3992309570312,493.9996032714844,0,752.3941650390625,357.7021484375,1537.7933959960938,715.404296875,752.3941650390625,357.7021484375,1537.7933959960938,715.404296875
64,64,2,1,807,318,777.8331909179688,256.97938537597656,807,318,837.8912353515625,380.07952880859375,0,777.8331909179688,256.97938537597656,1615.7244262695312,513.9587707519531,777.8331909179688,256.97938537597656,1615.7244262695312,513.9587707519531
65,65,1,1,768,428,751.7318725585938,359.40087890625,768,428,785.4112548828125,497.6450500488281,0,751.7318725585938,359.40087890625,1537.1431274414062,718.8017578125,751.7318725585938,359.40087890625,1537.1431274414062,718.8017578125
65,65,2,1,807,317,777.8600463867188,254.76535034179688,807,317,837.0591430664062,379.66546630859375,0,777.8600463867188,254.76535034179688,1614.919189453125,509.53070068359375,777.8600463867188,254.76535034179688,1614.919189453125,509.53070068359375
66,66,1,1,768,435,751.2430419921875,368.3988037109375,768,435,785.163330078125,502.07861328125,0,751.2430419921875,368.3988037109375,1536.4063720703125,736.797607421875,751.2430419921875,368.3988037109375,1536.4063720703125,736.797607421875
66,66,2,1,807,316,777.4448852539062,253.2527313232422,807,316,836.5910034179688,379.5604248046875,0,777.4448852539062,253.2527313232422,1614.035888671875,506.5054626464844,777.4448852539062,253.2527313232422,1614.035888671875,506.5054626464844
67,67,1,1,768,437,751.5357055664062,369.3427429199219,768,437,785.2394409179688,505.46551513671875,0,751.5357055664062,369.3427429199219,1536.775146484375,738.6854858398438,751.5357055664062,369.3427429199219,1536.775146484375,738.6854858398438
67,67,2,1,807,311,777.3161010742188,247.48931884765625,807,311,837.1898803710938,376.3801574707031,0,777.3161010742188,247.48931884765625,1614.5059814453125,494.9786376953125,777.3161010742188,247.48931884765625,1614.5059814453125,494.9786376953125
68,68,1,1,767,439,750.822509765625,370.39105224609375,767,439,784.8534545898438,508.4828186035156,0,750.822509765625,370.39105224609375,1535.6759643554688,740.7821044921875,750.822509765625,370.39105224609375,1535.6759643554688,740.7821044921875
68,68,2,1,807,311,777.3245849609375,248.16323852539062,807,311,837.0752563476562,375.81573486328125,0,777.3245849609375,248.16323852539062,1614.3998413085938,496.32647705078125,777.3245849609375,248.16323852539062,1614.3998413085938,496.32647705078125
69,69,1,1,767,444,751.51611328125,377.9109191894531,767,444,784.3217163085938,511.2024841308594,0,751.51611328125,377.9109191894531,1535.8378295898438,755.8218383789062,751.51611328125,377.9109191894531,1535.8378295898438,755.8218383789062
69,69,2,1,806,310,776.9428100585938,247.29861450195312,806,310,836.700439453125,374.45086669921875,0,776.9428100585938,247.29861450195312,1613.6432495117188,494.59722900390625,776.9428100585938,247.29861450195312,1613.6432495117188,494.59722900390625
70,70,1,1,767,447,750.7406005859375,380.6944580078125,767,447,784.7581787109375,514.8782958984375,0,750.7406005859375,380.6944580078125,1535.498779296875,761.388916015625,750.7406005859375,380.6944580078125,1535.498779296875,761.388916015625
70,70,2,1,806,310,775.7596435546875,246.43603515625,806,310,836.7533569335938,374.70538330078125,0,775.7596435546875,246.43603515625,1612.5130004882812,492.8720703125,775.7596435546875,246.43603515625,1612.5130004882812,492.8720703125
71,71,1,1,767,452,749.9779052734375,385.3581848144531,767,452,784.6648559570312,518.96923828125,0,749.9779052734375,385.3581848144531,1534.6427612304688,770.7163696289062,749.9779052734375,385.3581848144531,1534.6427612304688,770.7163696289062
71,71,2,1,801,316,766.3348999023438,253.34007263183594,801,316,836.5003662109375,379.71844482421875,0,766.3348999023438,253.34007263183594,1602.8352661132812,506.6801452636719,766.3348999023438,253.34007263183594,1602.8352661132812,506.6801452636719
72,72,1,1,767,455,749.8554077148438,387.6719970703125,767,455,784.3224487304688,522.408935546875,0,749.8554077148438,387.6719970703125,1534.1778564453125,775.343994140625,749.8554077148438,387.6719970703125,1534.1778564453125,775.343994140625
72,72,2,1,799,303,765.0280151367188,257.0962219238281,799,303,834.6263427734375,349.15283203125,0,765.0280151367188,257.0962219238281,1599.6543579101562,514.1924438476562,765.0280151367188,257.0962219238281,1599.6543579101562,514.1924438476562
73,73,1,1,766,460,749.5634765625,394.1283264160156,766,460,783.07421875,526.1631469726562,0,749.5634765625,394.1283264160156,1532.6376953125,788.2566528320312,749.5634765625,394.1283264160156,1532.6376953125,788.2566528320312
73,73,2,1,799,301,762.9354248046875,258.78033447265625,799,301,837.0602416992188,343.4107666015625,0,762.9354248046875,258.78033447265625,1599.9956665039062,517.5606689453125,762.9354248046875,258.78033447265625,1599.9956665039062,517.5606689453125
74,74,1,1,765,462,747.3601684570312,396.0048828125,765,462,784.24755859375,528.5548095703125,0,747.3601684570312,396.0048828125,1531.6077270507812,792.009765625,747.3601684570312,396.0048828125,1531.6077270507812,792.009765625
74,74,2,1,802,293,763.5011596679688,255.51544189453125,802,293,841.0292358398438,331.1596374511719,0,763.5011596679688,255.51544189453125,1604.5303955078125,511.0308837890625,763.5011596679688,255.51544189453125,1604.5303955078125,511.0308837890625
75,75,1,1,765,463,747.8934936523438,396.1783447265625,765,463,783.2999877929688,531.5621948242188,0,747.8934936523438,396.1783447265625,1531.1934814453125,792.356689453125,747.8934936523438,396.1783447265625,1531.1934814453125,792.356689453125
75,75,2,1,807,286,767.146728515625,253.87661743164062,807,286,847.792236328125,318.7874450683594,0,767.146728515625,253.87661743164062,1614.93896484375,507.75323486328125,767.146728515625,253.87661743164062,1614.93896484375,507.75323486328125
76,76,1,1,764,468,747.3812255859375,401.9613037109375,764,468,782.0784301757812,535.0352172851562,0,747.3812255859375,401.9613037109375,1529.4596557617188,803.922607421875,747.3812255859375,401.9613037109375,1529.4596557617188,803.922607421875
76,76,2,1,807,284,768.06982421875,254.33438110351562,807,284,847.3214111328125,314.7265319824219,0,768.06982421875,254.33438110351562,1615.3912353515625,508.66876220703125,768.06982421875,254.33438110351562,1615.3912353515625,508.66876220703125
77,77,1,1,765,470,746.2846069335938,403.4507141113281,765,470,784.2132568359375,537.3203125,0,746.2846069335938,403.4507141113281,1530.4978637695312,806.9014282226562,746.2846069335938,403.4507141113281,1530.4978637695312,806.9014282226562
77,77,2,1,809,282,768.4420776367188,250.16314697265625,809,282,851.5323486328125,315.78759765625,0,768.4420776367188,250.16314697265625,1619.9744262695312,500.3262939453125,768.4420776367188,250.16314697265625,1619.9744262695312,500.3262939453125
78,78,1,1,766,472,750.4205322265625,405.6256103515625,766,472,783.2462158203125,539.3011474609375,0,750.4205322265625,405.6256103515625,1533.666748046875,811.251220703125,750.4205322265625,405.6256103515625,1533.666748046875,811.251220703125
78,78,2,1,811,283,767.7462158203125,246.8448944091797,811,283,855.42626953125,319.7673034667969,0,767.7462158203125,246.8448944091797,1623.1724853515625,493.6897888183594,767.7462158203125,246.8448944091797,1623.1724853515625,493.6897888183594
79,79,1,1,768,481,745.9173583984375,420.9583740234375,768,481,791.0206909179688,541.4199829101562,0,745.9173583984375,420.9583740234375,1536.9380493164062,841.916748046875,745.9173583984375,420.9583740234375,1536.9380493164062,841.916748046875
79,79,2,1,816,283,769.977294921875,245.215576171875,816,283,863.2449951171875,322.2016906738281,0,769.977294921875,245.215576171875,1633.2222900390625,490.43115234375,769.977294921875,245.215576171875,1633.2222900390625,490.43115234375
80,80,1,1,769,487,741.6260375976562,431.4217224121094,769,487,796.7999877929688,544.1666870117188,0,741.6260375976562,431.4217224121094,1538.426025390625,862.8434448242188,741.6260375976562,431.4217224121094,1538.426025390625,862.8434448242188
80,80,2,1,816,284,768.3939208984375,244.75180053710938,816,284,864.8401489257812,324.8310852050781,0,768.3939208984375,244.75180053710938,1633.2340698242188,489.50360107421875,768.3939208984375,244.75180053710938,1633.2340698242188,489.50360107421875
81,81,1,1,771,497,740.2772216796875,443.2815246582031,771,497,803.5235595703125,552.5411987304688,0,740.2772216796875,443.2815246582031,1543.80078125,886.5630493164062,740.2772216796875,443.2815246582031,1543.80078125,886.5630493164062
81,81,2,1,816,285,768.5570678710938,241.47735595703125,816,285,863.8201904296875,328.81988525390625,0,768.5570678710938,241.47735595703125,1632.3772583007812,482.9547119140625,768.5570678710938,241.47735595703125,1632.3772583007812,482.9547119140625
82,82,1,1,772,504,737.290283203125,447.88037109375,772,504,806.8504638671875,561.4197387695312,0,737.290283203125,447.88037109375,1544.1407470703125,895.7607421875,737.290283203125,447.88037109375,1544.1407470703125,895.7607421875
82,82,2,1,810,283,767.1653442382812,232.47665405273438,810,283,854.1796875,333.85028076171875,0,767.1653442382812,232.47665405273438,1621.3450317382812,464.95330810546875,767.1653442382812,232.47665405273438,1621.3450317382812,464.95330810546875
83,83,1,1,772,513,733.5265502929688,455.4819030761719,772,513,810.7743530273438,571.3530883789062,0,733.5265502929688,455.4819030761719,1544.3009033203125,910.9638061523438,733.5265502929688,455.4819030761719,1544.3009033203125,910.9638061523438
83,83,2,1,810,284,769.0518798828125,232.60430908203125,810,284,852.8980102539062,335.9214782714844,0,769.0518798828125,232.60430908203125,1621.9498901367188,465.2086181640625,769.0518798828125,232.60430908203125,1621.9498901367188,465.2086181640625
84,84,1,1,772,521,730.0394287109375,462.81610107421875,772,521,814.9996948242188,579.8914184570312,0,730.0394287109375,462.81610107421875,1545.0391235351562,925.6322021484375,730.0394287109375,462.81610107421875,1545.0391235351562,925.6322021484375
84,84,2,1,809,292,772.2420654296875,244.6720428466797,809,292,847.7095336914062,340.79693603515625,0,772.2420654296875,244.6720428466797,1619.9515991210938,489.3440856933594,772.2420654296875,244.6720428466797,1619.9515991210938,489.3440856933594
85,85,1,1,777,529,734.6615600585938,470.5314025878906,777,529,820.07568359375,587.5850830078125,0,734.6615600585938,470.5314025878906,1554.7372436523438,941.0628051757812,734.6615600585938,470.5314025878906,1554.7372436523438,941.0628051757812
85,85,2,1,807,300,775.1431274414062,254.06715393066406,807,300,840.8341674804688,346.80810546875,0,775.1431274414062,254.06715393066406,1615.977294921875,508.1343078613281,775.1431274414062,254.06715393066406,1615.977294921875,508.1343078613281
86,86,1,1,780,535,737.0921020507812,474.857177734375,780,535,823.997802734375,596.12451171875,0,737.0921020507812,474.857177734375,1561.0899047851562,949.71435546875,737.0921020507812,474.857177734375,1561.0899047851562,949.71435546875
86,86,2,1,806,301,773.9971313476562,251.9840850830078,806,301,839.7149658203125,351.92852783203125,0,773.9971313476562,251.9840850830078,1613.7120971679688,503.9681701660156,773.9971313476562,251.9840850830078,1613.7120971679688,503.9681701660156
87,87,1,1,786,540,746.1815185546875,479.942138671875,786,540,826.7291870117188,601.0053100585938,0,746.1815185546875,479.942138671875,1572.9107055664062,959.88427734375,746.1815185546875,479.942138671875,1572.9107055664062,959.88427734375
87,87,2,1,799,303,774.17431640625,249.30838012695312,799,303,824.8419189453125,358.6843566894531,0,774.17431640625,249.30838012695312,1599.0162353515625,498.61676025390625,774.17431640625,249.30838012695312,1599.0162353515625,498.61676025390625
88,88,1,1,791,545,751.9130249023438,483.9652099609375,791,545,830.4263305664062,606.4989624023438,0,751.9130249023438,483.9652099609375,1582.33935546875,967.930419921875,751.9130249023438,483.9652099609375,1582.33935546875,967.930419921875
88,88,2,1,797,308,776.4920043945312,249.6328582763672,797,308,819.4974975585938,368.170166015625,0,776.4920043945312,249.6328582763672,1595.989501953125,499.2657165527344,776.4920043945312,249.6328582763672,1595.989501953125,499.2657165527344
89,89,1,1,795,551,756.783447265625,490.0300598144531,795,551,833.3291015625,613.0289916992188,0,756.783447265625,490.0300598144531,1590.112548828125,980.0601196289062,756.783447265625,490.0300598144531,1590.112548828125,980.0601196289062
89,89,2,1,797,312,776.3795166015625,250.77430725097656,797,312,819.2173461914062,374.36029052734375,0,776.3795166015625,250.77430725097656,1595.5968627929688,501.5486145019531,776.3795166015625,250.77430725097656,1595.5968627929688,501.5486145019531
90,90,1,1,799,556,761.6178588867188,495.46990966796875,799,556,837.26806640625,618.3787231445312,0,761.6178588867188,495.46990966796875,1598.8859252929688,990.9398193359375,761.6178588867188,495.46990966796875,1598.8859252929688,990.9398193359375
90,90,2,1,797,319,777.750244140625,256.55714416503906,797,319,816.5194702148438,382.2724914550781,0,777.750244140625,256.55714416503906,1594.2697143554688,513.1142883300781,777.750244140625,256.55714416503906,1594.2697143554688,513.1142883300781
91,91,1,1,803,561,766.8988037109375,499.8769836425781,803,561,840.6773071289062,623.640380859375,0,766.8988037109375,499.8769836425781,1607.5761108398438,999.7539672851562,766.8988037109375,499.8769836425781,1607.5761108398438,999.7539672851562
91,91,2,1,797,326,778.4544067382812,264.7059631347656,797,326,816.97216796875,389.11517333984375,0,778.4544067382812,264.7059631347656,1595.4265747070312,529.4119262695312,778.4544067382812,264.7059631347656,1595.4265747070312,529.4119262695312
92,92,1,1,806,565,768.5435791015625,502.69927978515625,806,565,844.70947265625,629.1824340820312,0,768.5435791015625,502.69927978515625,1613.2530517578125,1005.3985595703125,768.5435791015625,502.69927978515625,1613.2530517578125,1005.3985595703125
92,92,2,1,798,334,779.1289672851562,271.74444580078125,798,334,817.644287109375,396.53753662109375,0,779.1289672851562,271.74444580078125,1596.7732543945312,543.4888916015625,779.1289672851562,271.74444580078125,1596.7732543945312,543.4888916015625
93,93,1,1,809,572,771.8436889648438,509.6512756347656,809,572,846.7539672851562,635.3961791992188,0,771.8436889648438,509.6512756347656,1618.59765625,1019.3025512695312,771.8436889648438,509.6512756347656,1618.59765625,1019.3025512695312
93,93,2,1,801,341,781.353515625,282.2719421386719,801,341,822.2279052734375,400.6700134277344,0,781.353515625,282.2719421386719,1603.5814208984375,564.5438842773438,781.353515625,282.2719421386719,1603.5814208984375,564.5438842773438
