,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
61,61,2,2,875,573,851.2842407226562,556.1480102539062,875,573,898.7832641601562,591.5411376953125,0,851.2842407226562,556.1480102539062,1750.0675048828125,1112.2960205078125,851.2842407226562,556.1480102539062,1750.0675048828125,1112.2960205078125
62,62,1,2,927,573,907.4301147460938,558.3059692382812,927,573,947.2835083007812,588.958984375,0,907.4301147460938,558.3059692382812,1854.713623046875,1116.6119384765625,907.4301147460938,558.3059692382812,1854.713623046875,1116.6119384765625
62,62,2,2,874,573,852.1010131835938,555.4424438476562,874,573,897.1090698242188,591.0537109375,0,852.1010131835938,555.4424438476562,1749.2100830078125,1110.8848876953125,852.1010131835938,555.4424438476562,1749.2100830078125,1110.8848876953125
63,63,1,2,927,573,907.3076171875,558.42236328125,927,573,947.712890625,588.8404541015625,0,907.3076171875,558.42236328125,1855.0205078125,1116.8447265625,907.3076171875,558.42236328125,1855.0205078125,1116.8447265625
63,63,2,2,874,573,851.337890625,555.4749755859375,874,573,897.688720703125,591.4058837890625,0,851.337890625,555.4749755859375,1749.026611328125,1110.949951171875,851.337890625,555.4749755859375,1749.026611328125,1110.949951171875
64,64,1,2,927,573,908.0121459960938,558.8182983398438,927,573,947.1384887695312,588.7705078125,0,908.0121459960938,558.8182983398438,1855.150634765625,1117.6365966796875,908.0121459960938,558.8182983398438,1855.150634765625,1117.6365966796875
64,64,2,2,873,574,849.4442749023438,555.4595947265625,873,574,896.67529296875,592.5941162109375,0,849.4442749023438,555.4595947265625,1746.1195678710938,1110.919189453125,849.4442749023438,555.4595947265625,1746.1195678710938,1110.919189453125
65,65,1,2,927,573,908.2755126953125,559.2990112304688,927,573,946.7899169921875,588.5202026367188,0,908.2755126953125,559.2990112304688,1855.0654296875,1118.5980224609375,908.2755126953125,559.2990112304688,1855.0654296875,1118.5980224609375
65,65,2,2,872,574,850.5970458984375,556.1255493164062,872,574,895.07421875,592.0036010742188,0,850.5970458984375,556.1255493164062,1745.6712646484375,1112.2510986328125,850.5970458984375,556.1255493164062,1745.6712646484375,1112.2510986328125
66,66,1,2,927,577,908.2616577148438,560.27880859375,927,577,947.0677490234375,593.9285888671875,0,908.2616577148438,560.27880859375,1855.3294067382812,1120.5576171875,908.2616577148438,560.27880859375,1855.3294067382812,1120.5576171875
66,66,2,2,869,573,846.1972045898438,555.5152587890625,869,573,892.8292236328125,592.2455444335938,0,846.1972045898438,555.5152587890625,1739.0264282226562,1111.030517578125,846.1972045898438,555.5152587890625,1739.0264282226562,1111.030517578125
67,67,1,2,927,574,907.840576171875,559.1959228515625,927,574,947.0054931640625,588.983154296875,0,907.840576171875,559.1959228515625,1854.8460693359375,1118.391845703125,907.840576171875,559.1959228515625,1854.8460693359375,1118.391845703125
67,67,2,2,868,573,846.0138549804688,555.1353149414062,868,573,891.49560546875,592.0588989257812,0,846.0138549804688,555.1353149414062,1737.5094604492188,1110.2706298828125,846.0138549804688,555.1353149414062,1737.5094604492188,1110.2706298828125
68,68,1,2,927,577,908.010009765625,560.28369140625,927,577,947.0087890625,594.2894897460938,0,908.010009765625,560.28369140625,1855.018798828125,1120.5673828125,908.010009765625,560.28369140625,1855.018798828125,1120.5673828125
68,68,2,2,868,574,845.7025756835938,555.800537109375,868,574,890.40673828125,592.3416748046875,0,845.7025756835938,555.800537109375,1736.1093139648438,1111.60107421875,845.7025756835938,555.800537109375,1736.1093139648438,1111.60107421875
69,69,1,2,927,577,907.9606323242188,560.324951171875,927,577,947.0116577148438,594.2551879882812,0,907.9606323242188,560.324951171875,1854.9722900390625,1120.64990234375,907.9606323242188,560.324951171875,1854.9722900390625,1120.64990234375
69,69,2,2,867,573,844.4613037109375,555.5452880859375,867,573,889.973876953125,592.4052124023438,0,844.4613037109375,555.5452880859375,1734.4351806640625,1111.090576171875,844.4613037109375,555.5452880859375,1734.4351806640625,1111.090576171875
70,70,1,2,926,577,905.9710083007812,559.97265625,926,577,947.730224609375,594.3649291992188,0,905.9710083007812,559.97265625,1853.7012329101562,1119.9453125,905.9710083007812,559.97265625,1853.7012329101562,1119.9453125
70,70,2,2,866,574,843.4219360351562,555.6373901367188,866,574,890.5657348632812,593.2197265625,0,843.4219360351562,555.6373901367188,1733.9876708984375,1111.2747802734375,843.4219360351562,555.6373901367188,1733.9876708984375,1111.2747802734375
71,71,1,2,925,577,902.2596435546875,561.1517944335938,925,577,947.7427368164062,594.411865234375,0,902.2596435546875,561.1517944335938,1850.0023803710938,1122.3035888671875,902.2596435546875,561.1517944335938,1850.0023803710938,1122.3035888671875
71,71,2,2,866,574,843.161865234375,556.1334228515625,866,574,890.5017700195312,592.3286743164062,0,843.161865234375,556.1334228515625,1733.6636352539062,1112.266845703125,843.161865234375,556.1334228515625,1733.6636352539062,1112.266845703125
72,72,1,2,925,578,897.4620971679688,560.7382202148438,925,578,953.1048583984375,596.75732421875,0,897.4620971679688,560.7382202148438,1850.5669555664062,1121.4764404296875,897.4620971679688,560.7382202148438,1850.5669555664062,1121.4764404296875
72,72,2,2,865,574,841.5546264648438,555.88037109375,865,574,889.3435668945312,593.0057983398438,0,841.5546264648438,555.88037109375,1730.898193359375,1111.7607421875,841.5546264648438,555.88037109375,1730.898193359375,1111.7607421875
73,73,1,2,925,578,894.7791748046875,560.5933837890625,925,578,957.201904296875,597.306396484375,0,894.7791748046875,560.5933837890625,1851.9810791015625,1121.186767578125,894.7791748046875,560.5933837890625,1851.9810791015625,1121.186767578125
73,73,2,2,865,574,842.0584106445312,556.6183471679688,865,574,888.3208618164062,592.8572998046875,0,842.0584106445312,556.6183471679688,1730.3792724609375,1113.2366943359375,842.0584106445312,556.6183471679688,1730.3792724609375,1113.2366943359375
74,74,1,2,926,579,891.6370849609375,560.61572265625,926,579,961.7621459960938,597.5111083984375,0,891.6370849609375,560.61572265625,1853.3992309570312,1121.2314453125,891.6370849609375,560.61572265625,1853.3992309570312,1121.2314453125
74,74,2,2,865,574,841.2914428710938,556.3287353515625,865,574,888.8060302734375,592.5414428710938,0,841.2914428710938,556.3287353515625,1730.0974731445312,1112.657470703125,841.2914428710938,556.3287353515625,1730.0974731445312,1112.657470703125
75,75,1,2,927,578,890.5875854492188,560.4086303710938,927,578,964.5781860351562,597.4115600585938,0,890.5875854492188,560.4086303710938,1855.165771484375,1120.8172607421875,890.5875854492188,560.4086303710938,1855.165771484375,1120.8172607421875
75,75,2,2,864,574,839.8372802734375,556.2453002929688,864,574,889.5486450195312,592.60205078125,0,839.8372802734375,556.2453002929688,1729.3859252929688,1112.4906005859375,839.8372802734375,556.2453002929688,1729.3859252929688,1112.4906005859375
76,76,1,2,928,578,890.7649536132812,559.843017578125,928,578,966.4920654296875,596.5211181640625,0,890.7649536132812,559.843017578125,1857.2570190429688,1119.68603515625,890.7649536132812,559.843017578125,1857.2570190429688,1119.68603515625
76,76,2,2,860,573,835.0933227539062,555.6820068359375,860,573,886.4749755859375,592.288330078125,0,835.0933227539062,555.6820068359375,1721.5682983398438,1111.364013671875,835.0933227539062,555.6820068359375,1721.5682983398438,1111.364013671875
77,77,1,2,929,578,891.4830932617188,560.1957397460938,929,578,967.5784301757812,597.1655883789062,0,891.4830932617188,560.1957397460938,1859.0615234375,1120.3914794921875,891.4830932617188,560.1957397460938,1859.0615234375,1120.3914794921875
77,77,2,2,860,573,834.4158325195312,555.3330078125,860,573,886.4365234375,592.4686889648438,0,834.4158325195312,555.3330078125,1720.8523559570312,1110.666015625,834.4158325195312,555.3330078125,1720.8523559570312,1110.666015625
78,78,1,2,933,578,894.1183471679688,560.7171020507812,933,578,972.5242309570312,596.624755859375,0,894.1183471679688,560.7171020507812,1866.642578125,1121.4342041015625,894.1183471679688,560.7171020507812,1866.642578125,1121.4342041015625
78,78,2,2,860,576,834.6780395507812,555.2042236328125,860,576,885.3408813476562,598.4078369140625,0,834.6780395507812,555.2042236328125,1720.0189208984375,1110.408447265625,834.6780395507812,555.2042236328125,1720.0189208984375,1110.408447265625
79,79,1,2,934,578,893.497314453125,560.6441040039062,934,578,974.8263549804688,597.0093994140625,0,893.497314453125,560.6441040039062,1868.3236694335938,1121.2882080078125,893.497314453125,560.6441040039062,1868.3236694335938,1121.2882080078125
79,79,2,2,860,578,831.39306640625,554.7699584960938,860,578,889.2923583984375,602.0818481445312,0,831.39306640625,554.7699584960938,1720.6854248046875,1109.5399169921875,831.39306640625,554.7699584960938,1720.6854248046875,1109.5399169921875
80,80,1,2,933,578,893.1021118164062,561.2066650390625,933,578,974.1571655273438,595.4729614257812,0,893.1021118164062,561.2066650390625,1867.25927734375,1122.413330078125,893.1021118164062,561.2066650390625,1867.25927734375,1122.413330078125
80,80,2,2,858,578,831.7567749023438,556.5773315429688,858,578,886.0015869140625,600.0401611328125,0,831.7567749023438,556.5773315429688,1717.7583618164062,1113.1546630859375,831.7567749023438,556.5773315429688,1717.7583618164062,1113.1546630859375
81,81,1,2,929,578,888.9063110351562,561.41162109375,929,578,970.76904296875,596.5700073242188,0,888.9063110351562,561.41162109375,1859.6753540039062,1122.8232421875,888.9063110351562,561.41162109375,1859.6753540039062,1122.8232421875
81,81,2,2,858,577,832.0856323242188,556.6416015625,858,577,884.4249267578125,598.7982177734375,0,832.0856323242188,556.6416015625,1716.5105590820312,1113.283203125,832.0856323242188,556.6416015625,1716.5105590820312,1113.283203125
82,82,1,2,929,578,888.9105834960938,561.1166381835938,929,578,969.3129272460938,596.0306396484375,0,888.9105834960938,561.1166381835938,1858.2235107421875,1122.2332763671875,888.9105834960938,561.1166381835938,1858.2235107421875,1122.2332763671875
82,82,2,2,859,579,833.0174560546875,557.9074096679688,859,579,885.1844482421875,600.209228515625,0,833.0174560546875,557.9074096679688,1718.201904296875,1115.8148193359375,833.0174560546875,557.9074096679688,1718.201904296875,1115.8148193359375
83,83,1,2,927,578,891.4599609375,560.2921142578125,927,578,963.7313232421875,596.8796997070312,0,891.4599609375,560.2921142578125,1855.1912841796875,1120.584228515625,891.4599609375,560.2921142578125,1855.1912841796875,1120.584228515625
83,83,2,2,858,580,830.3994750976562,559.6200561523438,858,580,887.1901245117188,602.0370483398438,0,830.3994750976562,559.6200561523438,1717.589599609375,1119.2401123046875,830.3994750976562,559.6200561523438,1717.589599609375,1119.2401123046875
84,84,1,2,926,579,892.029296875,560.1904296875,926,579,960.6210327148438,598.5760498046875,0,892.029296875,560.1904296875,1852.6503295898438,1120.380859375,892.029296875,560.1904296875,1852.6503295898438,1120.380859375
84,84,2,2,859,585,829.5569458007812,563.5947265625,859,585,888.7243041992188,607.97900390625,0,829.5569458007812,563.5947265625,1718.28125,1127.189453125,829.5569458007812,563.5947265625,1718.28125,1127.189453125
85,85,1,2,926,578,894.6321411132812,559.21875,926,578,958.1287231445312,598.5769653320312,0,894.6321411132812,559.21875,1852.7608642578125,1118.4375,894.6321411132812,559.21875,1852.7608642578125,1118.4375
85,85,2,2,860,586,829.7001953125,564.8991088867188,860,586,891.1624755859375,608.7667236328125,0,829.7001953125,564.8991088867188,1720.8626708984375,1129.7982177734375,829.7001953125,564.8991088867188,1720.8626708984375,1129.7982177734375
86,86,1,2,918,578,896.095458984375,559.2484130859375,918,578,941.5992431640625,597.0853881835938,0,896.095458984375,559.2484130859375,1837.6947021484375,1118.496826171875,896.095458984375,559.2484130859375,1837.6947021484375,1118.496826171875
86,86,2,2,865,588,838.523193359375,566.4554443359375,865,588,892.7268676757812,609.72802734375,0,838.523193359375,566.4554443359375,1731.2500610351562,1132.910888671875,838.523193359375,566.4554443359375,1731.2500610351562,1132.910888671875
87,87,1,2,911,578,894.5354614257812,560.9390869140625,911,578,929.1517333984375,596.7376098632812,0,894.5354614257812,560.9390869140625,1823.6871948242188,1121.878173828125,894.5354614257812,560.9390869140625,1823.6871948242188,1121.878173828125
87,87,2,2,868,590,843.68994140625,568.8236083984375,868,590,892.7730712890625,611.556396484375,0,843.68994140625,568.8236083984375,1736.4630126953125,1137.647216796875,843.68994140625,568.8236083984375,1736.4630126953125,1137.647216796875
88,88,1,2,911,578,895.5125732421875,561.7288818359375,911,578,926.8988647460938,595.030029296875,0,895.5125732421875,561.7288818359375,1822.4114379882812,1123.457763671875,895.5125732421875,561.7288818359375,1822.4114379882812,1123.457763671875
88,88,2,2,869,594,845.443359375,571.396240234375,869,594,894.3627319335938,617.8079223632812,0,845.443359375,571.396240234375,1739.8060913085938,1142.79248046875,845.443359375,571.396240234375,1739.8060913085938,1142.79248046875
89,89,1,2,910,578,896.52734375,561.9960327148438,910,578,924.8311157226562,594.2322998046875,0,896.52734375,561.9960327148438,1821.3584594726562,1123.9920654296875,896.52734375,561.9960327148438,1821.3584594726562,1123.9920654296875
89,89,2,2,874,596,851.8225708007812,573.7102661132812,874,596,897.28125,619.2467041015625,0,851.8225708007812,573.7102661132812,1749.1038208007812,1147.4205322265625,851.8225708007812,573.7102661132812,1749.1038208007812,1147.4205322265625
90,90,1,2,910,578,897.0736083984375,562.10693359375,910,578,923.497802734375,594.5308837890625,0,897.0736083984375,562.10693359375,1820.5714111328125,1124.2138671875,897.0736083984375,562.10693359375,1820.5714111328125,1124.2138671875
90,90,2,2,875,597,853.5122680664062,574.1414794921875,875,597,897.7821655273438,620.028076171875,0,853.5122680664062,574.1414794921875,1751.29443359375,1148.282958984375,853.5122680664062,574.1414794921875,1751.29443359375,1148.282958984375
91,91,1,2,910,578,898.0673828125,563.6680297851562,910,578,923.2606811523438,594.244873046875,0,898.0673828125,563.6680297851562,1821.3280639648438,1127.3360595703125,898.0673828125,563.6680297851562,1821.3280639648438,1127.3360595703125
91,91,2,2,876,597,855.336669921875,574.4379272460938,876,597,897.5025634765625,621.3275756835938,0,855.336669921875,574.4379272460938,1752.8392333984375,1148.8758544921875,855.336669921875,574.4379272460938,1752.8392333984375,1148.8758544921875
92,92,1,2,910,579,897.5313720703125,564.7451171875,910,579,923.0574340820312,593.826416015625,0,897.5313720703125,564.7451171875,1820.5888061523438,1129.490234375,897.5313720703125,564.7451171875,1820.5888061523438,1129.490234375
92,92,2,2,877,598,856.9710083007812,575.6270751953125,877,598,897.5494384765625,621.4501342773438,0,856.9710083007812,575.6270751953125,1754.5204467773438,1151.254150390625,856.9710083007812,575.6270751953125,1754.5204467773438,1151.254150390625
93,93,1,2,910,580,895.844970703125,565.1134033203125,910,580,924.8264770507812,595.4644775390625,0,895.844970703125,565.1134033203125,1820.6714477539062,1130.226806640625,895.844970703125,565.1134033203125,1820.6714477539062,1130.226806640625
93,93,2,2,877,598,858.2949829101562,576.3087768554688,877,598,896.2086791992188,620.6656494140625,0,858.2949829101562,576.3087768554688,1754.503662109375,1152.6175537109375,858.2949829101562,576.3087768554688,1754.503662109375,1152.6175537109375
94,94,1,2,909,580,892.6179809570312,564.5108642578125,909,580,927.232666015625,596.67822265625,0,892.6179809570312,564.5108642578125,1819.8506469726562,1129.021728515625,892.6179809570312,564.5108642578125,1819.8506469726562,1129.021728515625
94,94,2,2,882,603,862.4918823242188,578.9594116210938,882,603,903.3795166015625,628.4451904296875,0,862.4918823242188,578.9594116210938,1765.8713989257812,1157.9188232421875,862.4918823242188,578.9594116210938,1765.8713989257812,1157.9188232421875
