,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
117,122,1,2,1883,655,1853.33642578125,636.4337768554688,1883,655,1914.292724609375,674.5546875,0,1853.33642578125,636.4337768554688,3767.629150390625,1272.8675537109375,1853.33642578125,636.4337768554688,3767.629150390625,1272.8675537109375
118,123,1,2,1883,655,1851.8067626953125,636.9796142578125,1883,655,1914.5615234375,674.4085083007812,0,1851.8067626953125,636.9796142578125,3766.3682861328125,1273.959228515625,1851.8067626953125,636.9796142578125,3766.3682861328125,1273.959228515625
119,124,1,2,1882,656,1849.851806640625,638.1267700195312,1882,656,1914.91455078125,674.5291748046875,0,1849.851806640625,638.1267700195312,3764.766357421875,1276.2535400390625,1849.851806640625,638.1267700195312,3764.766357421875,1276.2535400390625
120,125,1,2,1882,656,1849.5223388671875,638.0914916992188,1882,656,1914.8651123046875,675.0982666015625,0,1849.5223388671875,638.0914916992188,3764.387451171875,1276.1829833984375,1849.5223388671875,638.0914916992188,3764.387451171875,1276.1829833984375
121,126,1,2,1881,657,1849.887939453125,639.9398193359375,1881,657,1913.9403076171875,676.0117797851562,0,1849.887939453125,639.9398193359375,3763.8282470703125,1279.879638671875,1849.887939453125,639.9398193359375,3763.8282470703125,1279.879638671875
122,127,1,2,1880,658,1848.5694580078125,639.9961547851562,1880,658,1912.4296875,676.70947265625,0,1848.5694580078125,639.9961547851562,3760.9991455078125,1279.9923095703125,1848.5694580078125,639.9961547851562,3760.9991455078125,1279.9923095703125
123,128,1,2,1875,661,1846.6485595703125,640.3954467773438,1875,661,1904.23291015625,682.8193359375,0,1846.6485595703125,640.3954467773438,3750.8814697265625,1280.7908935546875,1846.6485595703125,640.3954467773438,3750.8814697265625,1280.7908935546875
124,129,1,2,1874,662,1845.2919921875,641.9536743164062,1874,662,1904.435302734375,682.0838012695312,0,1845.2919921875,641.9536743164062,3749.727294921875,1283.9073486328125,1845.2919921875,641.9536743164062,3749.727294921875,1283.9073486328125
125,130,1,2,1872,662,1843.3636474609375,642.7179565429688,1872,662,1901.1357421875,683.2095947265625,0,1843.3636474609375,642.7179565429688,3744.4993896484375,1285.4359130859375,1843.3636474609375,642.7179565429688,3744.4993896484375,1285.4359130859375
126,131,1,2,1870,663,1842.2803955078125,643.1280517578125,1870,663,1899.0703125,683.801513671875,0,1842.2803955078125,643.1280517578125,3741.3507080078125,1286.256103515625,1842.2803955078125,643.1280517578125,3741.3507080078125,1286.256103515625
127,132,1,2,1867,664,1839.267333984375,643.4550170898438,1867,664,1895.6453857421875,685.8812255859375,0,1839.267333984375,643.4550170898438,3734.9127197265625,1286.9100341796875,1839.267333984375,643.4550170898438,3734.9127197265625,1286.9100341796875
128,133,1,2,1864,663,1839.43603515625,643.5526733398438,1864,663,1890.350341796875,683.0867309570312,0,1839.43603515625,643.5526733398438,3729.786376953125,1287.1053466796875,1839.43603515625,643.5526733398438,3729.786376953125,1287.1053466796875
129,134,1,2,1864,663,1837.73974609375,643.330810546875,1864,663,1890.9632568359375,684.6396484375,0,1837.73974609375,643.330810546875,3728.7030029296875,1286.66162109375,1837.73974609375,643.330810546875,3728.7030029296875,1286.66162109375
130,135,1,2,1862,664,1837.440673828125,644.6591186523438,1862,664,1887.6749267578125,684.1514892578125,0,1837.440673828125,644.6591186523438,3725.1156005859375,1289.3182373046875,1837.440673828125,644.6591186523438,3725.1156005859375,1289.3182373046875
131,136,1,2,1862,664,1837.7498779296875,643.847900390625,1862,664,1886.9639892578125,684.8301391601562,0,1837.7498779296875,643.847900390625,3724.7138671875,1287.69580078125,1837.7498779296875,643.847900390625,3724.7138671875,1287.69580078125
132,137,1,2,1861,665,1834.2318115234375,642.845703125,1861,665,1888.5245361328125,687.1663208007812,0,1834.2318115234375,642.845703125,3722.75634765625,1285.69140625,1834.2318115234375,642.845703125,3722.75634765625,1285.69140625
133,138,1,2,1855,665,1824.6141357421875,641.4246826171875,1855,665,1886.1102294921875,689.4514770507812,0,1824.6141357421875,641.4246826171875,3710.724365234375,1282.849365234375,1824.6141357421875,641.4246826171875,3710.724365234375,1282.849365234375
134,139,1,2,1845,671,1815.1851806640625,650.7503051757812,1845,671,1875.8746337890625,691.99560546875,0,1815.1851806640625,650.7503051757812,3691.059814453125,1301.5006103515625,1815.1851806640625,650.7503051757812,3691.059814453125,1301.5006103515625
135,140,1,2,1841,672,1807.6357421875,652.6504516601562,1841,672,1876.265625,693.1898193359375,0,1807.6357421875,652.6504516601562,3683.9013671875,1305.3009033203125,1807.6357421875,652.6504516601562,3683.9013671875,1305.3009033203125
136,141,1,2,1841,672,1807.7552490234375,654.0579223632812,1841,672,1874.8583984375,691.7052612304688,0,1807.7552490234375,654.0579223632812,3682.6136474609375,1308.1158447265625,1807.7552490234375,654.0579223632812,3682.6136474609375,1308.1158447265625
137,142,1,2,1839,672,1803.6221923828125,654.0645141601562,1839,672,1876.3406982421875,691.6533203125,0,1803.6221923828125,654.0645141601562,3679.962890625,1308.1290283203125,1803.6221923828125,654.0645141601562,3679.962890625,1308.1290283203125
138,143,1,2,1838,673,1799.456298828125,654.8002319335938,1838,673,1876.9088134765625,691.7711181640625,0,1799.456298828125,654.8002319335938,3676.3651123046875,1309.6004638671875,1799.456298828125,654.8002319335938,3676.3651123046875,1309.6004638671875
139,144,1,2,1830,674,1794.2568359375,654.76953125,1830,674,1866.5980224609375,693.2390747070312,0,1794.2568359375,654.76953125,3660.8548583984375,1309.5390625,1794.2568359375,654.76953125,3660.8548583984375,1309.5390625
140,145,1,2,1822,672,1787.586181640625,653.1539916992188,1822,672,1857.1561279296875,692.0723266601562,0,1787.586181640625,653.1539916992188,3644.7423095703125,1306.3079833984375,1787.586181640625,653.1539916992188,3644.7423095703125,1306.3079833984375
141,146,1,2,1816,673,1781.236083984375,654.974609375,1816,673,1850.9447021484375,692.624755859375,0,1781.236083984375,654.974609375,3632.1807861328125,1309.94921875,1781.236083984375,654.974609375,3632.1807861328125,1309.94921875
142,147,1,2,1812,674,1779.9249267578125,655.4894409179688,1812,674,1845.8302001953125,692.8448486328125,0,1779.9249267578125,655.4894409179688,3625.755126953125,1310.9788818359375,1779.9249267578125,655.4894409179688,3625.755126953125,1310.9788818359375
143,148,1,2,1807,673,1773.1226806640625,655.9793701171875,1807,673,1842.0604248046875,691.642822265625,0,1773.1226806640625,655.9793701171875,3615.18310546875,1311.958740234375,1773.1226806640625,655.9793701171875,3615.18310546875,1311.958740234375
144,149,1,2,1805,675,1772.6217041015625,657.0097045898438,1805,675,1838.5408935546875,693.8444213867188,0,1772.6217041015625,657.0097045898438,3611.16259765625,1314.0194091796875,1772.6217041015625,657.0097045898438,3611.16259765625,1314.0194091796875
145,150,1,2,1798,675,1766.333251953125,656.6109619140625,1798,675,1831.433349609375,695.0026245117188,0,1766.333251953125,656.6109619140625,3597.7666015625,1313.221923828125,1766.333251953125,656.6109619140625,3597.7666015625,1313.221923828125
146,151,1,2,1795,678,1762.172119140625,660.030517578125,1795,678,1829.13720703125,696.8484497070312,0,1762.172119140625,660.030517578125,3591.309326171875,1320.06103515625,1762.172119140625,660.030517578125,3591.309326171875,1320.06103515625
147,152,1,2,1791,680,1757.7633056640625,661.1704711914062,1791,680,1824.4163818359375,699.2953491210938,0,1757.7633056640625,661.1704711914062,3582.1796875,1322.3409423828125,1757.7633056640625,661.1704711914062,3582.1796875,1322.3409423828125
148,153,1,2,1788,680,1755.720458984375,662.0738525390625,1788,680,1820.641845703125,699.4476928710938,0,1755.720458984375,662.0738525390625,3576.3623046875,1324.147705078125,1755.720458984375,662.0738525390625,3576.3623046875,1324.147705078125
149,154,1,2,1786,680,1751.8863525390625,661.4284057617188,1786,680,1821.50927734375,699.7246704101562,0,1751.8863525390625,661.4284057617188,3573.3956298828125,1322.8568115234375,1751.8863525390625,661.4284057617188,3573.3956298828125,1322.8568115234375
150,155,1,2,1782,682,1745.8782958984375,662.2582397460938,1782,682,1818.677001953125,702.7433471679688,0,1745.8782958984375,662.2582397460938,3564.5552978515625,1324.5164794921875,1745.8782958984375,662.2582397460938,3564.5552978515625,1324.5164794921875
151,156,1,2,1781,681,1744.89990234375,661.24267578125,1781,681,1818.039794921875,702.19140625,0,1744.89990234375,661.24267578125,3562.939697265625,1322.4853515625,1744.89990234375,661.24267578125,3562.939697265625,1322.4853515625
152,157,1,2,1780,681,1742.9326171875,663.1177978515625,1780,681,1817.714599609375,700.0556030273438,0,1742.9326171875,663.1177978515625,3560.647216796875,1326.235595703125,1742.9326171875,663.1177978515625,3560.647216796875,1326.235595703125
153,158,1,2,1777,682,1741.496337890625,664.5513305664062,1777,682,1812.8326416015625,700.3875732421875,0,1741.496337890625,664.5513305664062,3554.3289794921875,1329.1026611328125,1741.496337890625,664.5513305664062,3554.3289794921875,1329.1026611328125
154,159,1,2,1773,683,1736.9420166015625,665.2315673828125,1773,683,1809.8531494140625,702.6306762695312,0,1736.9420166015625,665.2315673828125,3546.795166015625,1330.463134765625,1736.9420166015625,665.2315673828125,3546.795166015625,1330.463134765625
155,160,1,2,1771,683,1735.56982421875,664.7683715820312,1771,683,1807.5860595703125,702.96435546875,0,1735.56982421875,664.7683715820312,3543.1558837890625,1329.5367431640625,1735.56982421875,664.7683715820312,3543.1558837890625,1329.5367431640625
156,161,1,2,1769,684,1733.8153076171875,665.7664794921875,1769,684,1806.1612548828125,703.238037109375,0,1733.8153076171875,665.7664794921875,3539.9765625,1331.532958984375,1733.8153076171875,665.7664794921875,3539.9765625,1331.532958984375
157,162,1,2,1765,688,1726.9349365234375,668.5360107421875,1765,688,1804.703857421875,707.6364135742188,0,1726.9349365234375,668.5360107421875,3531.6387939453125,1337.072021484375,1726.9349365234375,668.5360107421875,3531.6387939453125,1337.072021484375
158,163,1,2,1764,688,1727.5347900390625,669.5399169921875,1764,688,1800.4991455078125,707.9906005859375,0,1727.5347900390625,669.5399169921875,3528.033935546875,1339.079833984375,1727.5347900390625,669.5399169921875,3528.033935546875,1339.079833984375
159,164,1,2,1761,689,1724.297119140625,669.8578491210938,1761,689,1798.4423828125,708.34521484375,0,1724.297119140625,669.8578491210938,3522.739501953125,1339.7156982421875,1724.297119140625,669.8578491210938,3522.739501953125,1339.7156982421875
160,165,1,2,1757,689,1719.730224609375,668.92333984375,1757,689,1795.742431640625,709.36572265625,0,1719.730224609375,668.92333984375,3515.47265625,1337.8466796875,1719.730224609375,668.92333984375,3515.47265625,1337.8466796875
161,166,1,2,1756,690,1717.021728515625,670.2993774414062,1756,690,1795.9771728515625,710.368408203125,0,1717.021728515625,670.2993774414062,3512.9989013671875,1340.5987548828125,1717.021728515625,670.2993774414062,3512.9989013671875,1340.5987548828125
162,167,1,2,1755,690,1715.9208984375,670.1572265625,1755,690,1795.3270263671875,710.6390991210938,0,1715.9208984375,670.1572265625,3511.2479248046875,1340.314453125,1715.9208984375,670.1572265625,3511.2479248046875,1340.314453125
163,168,1,2,1753,691,1715.4981689453125,671.0265502929688,1753,691,1791.029052734375,711.4580078125,0,1715.4981689453125,671.0265502929688,3506.5272216796875,1342.0531005859375,1715.4981689453125,671.0265502929688,3506.5272216796875,1342.0531005859375
164,169,1,2,1751,692,1714.244140625,673.1082153320312,1751,692,1789.1104736328125,711.726806640625,0,1714.244140625,673.1082153320312,3503.3546142578125,1346.2164306640625,1714.244140625,673.1082153320312,3503.3546142578125,1346.2164306640625
165,170,1,2,1748,692,1709.1068115234375,671.8480224609375,1748,692,1787.2171630859375,713.1997680664062,0,1709.1068115234375,671.8480224609375,3496.323974609375,1343.696044921875,1709.1068115234375,671.8480224609375,3496.323974609375,1343.696044921875
166,171,1,2,1747,695,1708.41748046875,675.1065673828125,1747,695,1786.0208740234375,715.9407958984375,0,1708.41748046875,675.1065673828125,3494.4383544921875,1350.213134765625,1708.41748046875,675.1065673828125,3494.4383544921875,1350.213134765625
167,172,1,2,1744,692,1707.4068603515625,671.7669067382812,1744,692,1781.452392578125,713.6868896484375,0,1707.4068603515625,671.7669067382812,3488.8592529296875,1343.5338134765625,1707.4068603515625,671.7669067382812,3488.8592529296875,1343.5338134765625
168,173,1,2,1746,692,1710.0540771484375,671.288330078125,1746,692,1782.6480712890625,713.169189453125,0,1710.0540771484375,671.288330078125,3492.7021484375,1342.57666015625,1710.0540771484375,671.288330078125,3492.7021484375,1342.57666015625
169,174,1,2,1746,695,1710.3289794921875,673.4017333984375,1746,695,1781.8699951171875,717.5474853515625,0,1710.3289794921875,673.4017333984375,3492.198974609375,1346.803466796875,1710.3289794921875,673.4017333984375,3492.198974609375,1346.803466796875
170,175,1,2,1736,696,1709.0052490234375,677.2735595703125,1736,696,1764.7099609375,716.3756713867188,0,1709.0052490234375,677.2735595703125,3473.7152099609375,1354.547119140625,1709.0052490234375,677.2735595703125,3473.7152099609375,1354.547119140625
171,176,1,2,1730,697,1702.718505859375,678.5046997070312,1730,697,1758.70751953125,716.8342895507812,0,1702.718505859375,678.5046997070312,3461.426025390625,1357.0093994140625,1702.718505859375,678.5046997070312,3461.426025390625,1357.0093994140625
172,177,1,2,1728,698,1700.2940673828125,680.497314453125,1728,698,1756.9439697265625,717.1593017578125,0,1700.2940673828125,680.497314453125,3457.238037109375,1360.99462890625,1700.2940673828125,680.497314453125,3457.238037109375,1360.99462890625
173,178,1,2,1720,699,1696.8045654296875,680.1428833007812,1720,699,1743.46240234375,717.9246826171875,0,1696.8045654296875,680.1428833007812,3440.2669677734375,1360.2857666015625,1696.8045654296875,680.1428833007812,3440.2669677734375,1360.2857666015625
174,179,1,2,1718,700,1697.148193359375,683.60595703125,1718,700,1739.1851806640625,717.987548828125,0,1697.148193359375,683.60595703125,3436.3333740234375,1367.2119140625,1697.148193359375,683.60595703125,3436.3333740234375,1367.2119140625
175,180,1,2,1714,704,1689.4979248046875,686.2352905273438,1714,704,1738.6571044921875,722.4076538085938,0,1689.4979248046875,686.2352905273438,3428.155029296875,1372.4705810546875,1689.4979248046875,686.2352905273438,3428.155029296875,1372.4705810546875
176,181,1,2,1714,706,1688.7606201171875,687.7118530273438,1714,706,1739.945556640625,724.75830078125,0,1688.7606201171875,687.7118530273438,3428.7061767578125,1375.4237060546875,1688.7606201171875,687.7118530273438,3428.7061767578125,1375.4237060546875
177,182,1,2,1712,706,1687.0257568359375,688.0092163085938,1712,706,1738.827880859375,725.0208129882812,0,1687.0257568359375,688.0092163085938,3425.8536376953125,1376.0184326171875,1687.0257568359375,688.0092163085938,3425.8536376953125,1376.0184326171875
178,183,1,2,1711,707,1683.6666259765625,687.7935180664062,1711,707,1739.2467041015625,727.5123291015625,0,1683.6666259765625,687.7935180664062,3422.913330078125,1375.5870361328125,1683.6666259765625,687.7935180664062,3422.913330078125,1375.5870361328125
179,184,1,2,1705,708,1681.48046875,689.2208251953125,1705,708,1729.7491455078125,728.6990356445312,0,1681.48046875,689.2208251953125,3411.2296142578125,1378.441650390625,1681.48046875,689.2208251953125,3411.2296142578125,1378.441650390625
180,185,1,2,1703,712,1679.3267822265625,691.5062255859375,1703,712,1727.03955078125,734.0910034179688,0,1679.3267822265625,691.5062255859375,3406.3663330078125,1383.012451171875,1679.3267822265625,691.5062255859375,3406.3663330078125,1383.012451171875
181,186,1,2,1701,712,1679.45263671875,691.51123046875,1701,712,1723.311279296875,734.1748046875,0,1679.45263671875,691.51123046875,3402.763916015625,1383.0224609375,1679.45263671875,691.51123046875,3402.763916015625,1383.0224609375
182,187,1,2,1697,713,1675.5118408203125,693.8569946289062,1697,713,1719.475830078125,734.098876953125,0,1675.5118408203125,693.8569946289062,3394.9876708984375,1387.7139892578125,1675.5118408203125,693.8569946289062,3394.9876708984375,1387.7139892578125
183,188,1,2,1696,713,1673.4625244140625,694.02197265625,1696,713,1718.78662109375,733.9638061523438,0,1673.4625244140625,694.02197265625,3392.2491455078125,1388.0439453125,1673.4625244140625,694.02197265625,3392.2491455078125,1388.0439453125
184,189,1,2,1693,714,1671.4105224609375,695.3629150390625,1693,714,1716.1058349609375,734.6255493164062,0,1671.4105224609375,695.3629150390625,3387.516357421875,1390.725830078125,1671.4105224609375,695.3629150390625,3387.516357421875,1390.725830078125
