,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
118,118,1,1,1942,344,1920.445068359375,287.52008056640625,1942,344,1964.3529052734375,401.5314025878906,0,1920.445068359375,287.52008056640625,3884.7979736328125,575.0401611328125,1920.445068359375,287.52008056640625,3884.7979736328125,575.0401611328125
119,119,1,1,1942,340,1921.9501953125,283.5657043457031,1942,340,1963.046142578125,397.9787292480469,0,1921.9501953125,283.5657043457031,3884.996337890625,567.1314086914062,1921.9501953125,283.5657043457031,3884.996337890625,567.1314086914062
120,120,1,1,1942,336,1922.7747802734375,278.4369812011719,1942,336,1962.0330810546875,395.5339660644531,0,1922.7747802734375,278.4369812011719,3884.807861328125,556.8739624023438,1922.7747802734375,278.4369812011719,3884.807861328125,556.8739624023438
121,121,1,1,1942,333,1921.7755126953125,274.4067077636719,1942,333,1962.40087890625,393.53607177734375,0,1921.7755126953125,274.4067077636719,3884.1763916015625,548.8134155273438,1921.7755126953125,274.4067077636719,3884.1763916015625,548.8134155273438
122,122,1,1,1941,327,1920.7838134765625,269.4401550292969,1941,327,1962.9656982421875,385.93951416015625,0,1920.7838134765625,269.4401550292969,3883.74951171875,538.8803100585938,1920.7838134765625,269.4401550292969,3883.74951171875,538.8803100585938
123,123,1,1,1941,324,1919.74560546875,264.42974853515625,1941,324,1964.190673828125,383.5950012207031,0,1919.74560546875,264.42974853515625,3883.936279296875,528.8594970703125,1919.74560546875,264.42974853515625,3883.936279296875,528.8594970703125
124,124,1,1,1941,320,1918.7525634765625,259.129150390625,1941,320,1963.73828125,380.9555358886719,0,1918.7525634765625,259.129150390625,3882.4908447265625,518.25830078125,1918.7525634765625,259.129150390625,3882.4908447265625,518.25830078125
125,125,1,1,1939,317,1918.565185546875,256.31561279296875,1939,317,1961.297119140625,377.861572265625,0,1918.565185546875,256.31561279296875,3879.8623046875,512.6312255859375,1918.565185546875,256.31561279296875,3879.8623046875,512.6312255859375
126,126,1,1,1939,310,1917.154541015625,249.98692321777344,1939,310,1961.4752197265625,371.6722106933594,0,1917.154541015625,249.98692321777344,3878.6297607421875,499.9738464355469,1917.154541015625,249.98692321777344,3878.6297607421875,499.9738464355469
127,127,1,1,1938,304,1916.6900634765625,242.95883178710938,1938,304,1959.528076171875,365.05859375,0,1916.6900634765625,242.95883178710938,3876.2181396484375,485.91766357421875,1916.6900634765625,242.95883178710938,3876.2181396484375,485.91766357421875
128,128,1,1,1934,302,1913.1337890625,241.33486938476562,1934,302,1955.247314453125,363.19940185546875,0,1913.1337890625,241.33486938476562,3868.381103515625,482.66973876953125,1913.1337890625,241.33486938476562,3868.381103515625,482.66973876953125
129,129,1,1,1933,301,1912.7109375,239.5890655517578,1933,301,1953.7354736328125,362.8115539550781,0,1912.7109375,239.5890655517578,3866.4464111328125,479.1781311035156,1912.7109375,239.5890655517578,3866.4464111328125,479.1781311035156
130,130,1,1,1932,299,1911.8670654296875,234.86122131347656,1932,299,1953.9752197265625,364.08441162109375,0,1911.8670654296875,234.86122131347656,3865.84228515625,469.7224426269531,1911.8670654296875,234.86122131347656,3865.84228515625,469.7224426269531
131,131,1,1,1931,292,1911.9012451171875,232.15789794921875,1931,292,1950.4615478515625,351.9465637207031,0,1911.9012451171875,232.15789794921875,3862.36279296875,464.3157958984375,1911.9012451171875,232.15789794921875,3862.36279296875,464.3157958984375
132,132,1,1,1930,287,1911.8349609375,227.42820739746094,1930,287,1948.4627685546875,347.0128479003906,0,1911.8349609375,227.42820739746094,3860.2977294921875,454.8564147949219,1911.8349609375,227.42820739746094,3860.2977294921875,454.8564147949219
133,133,1,1,1926,285,1906.9376220703125,226.40383911132812,1926,285,1946.973388671875,344.3419494628906,0,1906.9376220703125,226.40383911132812,3853.9110107421875,452.80767822265625,1906.9376220703125,226.40383911132812,3853.9110107421875,452.80767822265625
134,134,1,1,1926,283,1908.017578125,224.5852508544922,1926,283,1944.0963134765625,342.9857177734375,0,1908.017578125,224.5852508544922,3852.1138916015625,449.1705017089844,1908.017578125,224.5852508544922,3852.1138916015625,449.1705017089844
135,135,1,1,1926,278,1906.7093505859375,219.82867431640625,1926,278,1945.3173828125,336.2485656738281,0,1906.7093505859375,219.82867431640625,3852.0267333984375,439.6573486328125,1906.7093505859375,219.82867431640625,3852.0267333984375,439.6573486328125
136,136,1,1,1926,277,1907.1485595703125,216.9959259033203,1926,277,1945.4638671875,337.5253601074219,0,1907.1485595703125,216.9959259033203,3852.6124267578125,433.9918518066406,1907.1485595703125,216.9959259033203,3852.6124267578125,433.9918518066406
137,137,1,1,1923,275,1906.33837890625,216.5797576904297,1923,275,1941.441162109375,334.0723876953125,0,1906.33837890625,216.5797576904297,3847.779541015625,433.1595153808594,1906.33837890625,216.5797576904297,3847.779541015625,433.1595153808594
138,138,1,1,1913,266,1888.3216552734375,218.961181640625,1913,266,1939.0711669921875,313.88043212890625,0,1888.3216552734375,218.961181640625,3827.392822265625,437.92236328125,1888.3216552734375,218.961181640625,3827.392822265625,437.92236328125
139,139,1,1,1907,266,1870.10791015625,224.80262756347656,1907,266,1945.5926513671875,308.6926574707031,0,1870.10791015625,224.80262756347656,3815.7005615234375,449.6052551269531,1870.10791015625,224.80262756347656,3815.7005615234375,449.6052551269531
140,140,1,1,1907,260,1869.6051025390625,224.7574462890625,1907,260,1946.163818359375,295.72955322265625,0,1869.6051025390625,224.7574462890625,3815.7689208984375,449.514892578125,1869.6051025390625,224.7574462890625,3815.7689208984375,449.514892578125
141,141,1,1,1907,251,1865.84033203125,222.84678649902344,1907,251,1948.5189208984375,279.73797607421875,0,1865.84033203125,222.84678649902344,3814.3592529296875,445.6935729980469,1865.84033203125,222.84678649902344,3814.3592529296875,445.6935729980469
142,142,1,1,1905,251,1857.287109375,222.12635803222656,1905,251,1953.717041015625,281.1803894042969,0,1857.287109375,222.12635803222656,3811.004150390625,444.2527160644531,1857.287109375,222.12635803222656,3811.004150390625,444.2527160644531
143,143,1,1,1901,252,1849.8939208984375,220.6810760498047,1901,252,1952.8779296875,285.1235656738281,0,1849.8939208984375,220.6810760498047,3802.7718505859375,441.3621520996094,1849.8939208984375,220.6810760498047,3802.7718505859375,441.3621520996094
144,144,1,1,1896,258,1846.0504150390625,219.1093292236328,1896,258,1946.7490234375,297.3014831542969,0,1846.0504150390625,219.1093292236328,3792.7994384765625,438.2186584472656,1846.0504150390625,219.1093292236328,3792.7994384765625,438.2186584472656
145,145,1,1,1890,257,1837.99365234375,213.46322631835938,1890,257,1943.967041015625,301.9639587402344,0,1837.99365234375,213.46322631835938,3781.960693359375,426.92645263671875,1837.99365234375,213.46322631835938,3781.960693359375,426.92645263671875
146,146,1,1,1883,259,1828.836181640625,210.84024047851562,1883,259,1937.9061279296875,307.28662109375,0,1828.836181640625,210.84024047851562,3766.7423095703125,421.68048095703125,1828.836181640625,210.84024047851562,3766.7423095703125,421.68048095703125
147,147,1,1,1875,260,1823.0177001953125,210.27745056152344,1875,260,1927.3228759765625,311.2355041503906,0,1823.0177001953125,210.27745056152344,3750.340576171875,420.5549011230469,1823.0177001953125,210.27745056152344,3750.340576171875,420.5549011230469
148,148,1,1,1866,267,1815.965087890625,219.99183654785156,1866,267,1917.8575439453125,315.9622497558594,0,1815.965087890625,219.99183654785156,3733.8226318359375,439.9836730957031,1815.965087890625,219.99183654785156,3733.8226318359375,439.9836730957031
149,149,1,1,1863,274,1813.0718994140625,225.9829559326172,1863,274,1913.8155517578125,323.2344665527344,0,1813.0718994140625,225.9829559326172,3726.887451171875,451.9659118652344,1813.0718994140625,225.9829559326172,3726.887451171875,451.9659118652344
150,150,1,1,1855,275,1806.162353515625,225.11288452148438,1855,275,1903.9639892578125,326.30877685546875,0,1806.162353515625,225.11288452148438,3710.1263427734375,450.22576904296875,1806.162353515625,225.11288452148438,3710.1263427734375,450.22576904296875
151,151,1,1,1847,283,1799.7279052734375,234.82083129882812,1847,283,1896.040283203125,331.8235168457031,0,1799.7279052734375,234.82083129882812,3695.7681884765625,469.64166259765625,1799.7279052734375,234.82083129882812,3695.7681884765625,469.64166259765625
152,152,1,1,1846,285,1796.6959228515625,235.3559112548828,1846,285,1896.4093017578125,335.0079345703125,0,1796.6959228515625,235.3559112548828,3693.105224609375,470.7118225097656,1796.6959228515625,235.3559112548828,3693.105224609375,470.7118225097656
153,153,1,1,1839,291,1790.3760986328125,242.13815307617188,1839,291,1888.3333740234375,341.8059997558594,0,1790.3760986328125,242.13815307617188,3678.70947265625,484.27630615234375,1790.3760986328125,242.13815307617188,3678.70947265625,484.27630615234375
154,154,1,1,1833,294,1780.436767578125,241.9259490966797,1833,294,1886.565673828125,346.8454895019531,0,1780.436767578125,241.9259490966797,3667.00244140625,483.8518981933594,1780.436767578125,241.9259490966797,3667.00244140625,483.8518981933594
155,155,1,1,1829,301,1777.5806884765625,251.82272338867188,1829,301,1881.8294677734375,351.5422058105469,0,1777.5806884765625,251.82272338867188,3659.41015625,503.64544677734375,1777.5806884765625,251.82272338867188,3659.41015625,503.64544677734375
156,156,1,1,1824,308,1773.0814208984375,259.2418518066406,1824,308,1875.798828125,357.380615234375,0,1773.0814208984375,259.2418518066406,3648.8802490234375,518.4837036132812,1773.0814208984375,259.2418518066406,3648.8802490234375,518.4837036132812
157,157,1,1,1822,309,1768.544189453125,259.4723815917969,1822,309,1877.00244140625,360.3247375488281,0,1768.544189453125,259.4723815917969,3645.546630859375,518.9447631835938,1768.544189453125,259.4723815917969,3645.546630859375,518.9447631835938
158,158,1,1,1816,316,1765.0191650390625,267.5469055175781,1816,316,1868.201904296875,366.1744689941406,0,1765.0191650390625,267.5469055175781,3633.2210693359375,535.0938110351562,1765.0191650390625,267.5469055175781,3633.2210693359375,535.0938110351562
159,159,1,1,1814,317,1761.0902099609375,267.0263671875,1814,317,1868.3797607421875,368.1927185058594,0,1761.0902099609375,267.0263671875,3629.469970703125,534.052734375,1761.0902099609375,267.0263671875,3629.469970703125,534.052734375
160,160,1,1,1813,319,1756.6771240234375,265.4884033203125,1813,319,1869.5496826171875,372.51873779296875,0,1756.6771240234375,265.4884033203125,3626.226806640625,530.976806640625,1756.6771240234375,265.4884033203125,3626.226806640625,530.976806640625
161,161,1,1,1806,325,1753.2542724609375,275.3647766113281,1806,325,1859.1929931640625,375.75152587890625,0,1753.2542724609375,275.3647766113281,3612.447265625,550.7295532226562,1753.2542724609375,275.3647766113281,3612.447265625,550.7295532226562
162,162,1,1,1804,326,1748.54052734375,273.7978515625,1804,326,1860.03369140625,378.71417236328125,0,1748.54052734375,273.7978515625,3608.57421875,547.595703125,1748.54052734375,273.7978515625,3608.57421875,547.595703125
163,163,1,1,1798,333,1745.0899658203125,284.9160461425781,1798,333,1851.189697265625,382.31292724609375,0,1745.0899658203125,284.9160461425781,3596.2796630859375,569.8320922851562,1745.0899658203125,284.9160461425781,3596.2796630859375,569.8320922851562
164,164,1,1,1795,335,1739.7178955078125,284.8265686035156,1795,335,1851.30908203125,385.2138671875,0,1739.7178955078125,284.8265686035156,3591.0269775390625,569.6531372070312,1739.7178955078125,284.8265686035156,3591.0269775390625,569.6531372070312
165,165,1,1,1790,337,1734.54052734375,287.5535583496094,1790,337,1847.3814697265625,386.79461669921875,0,1734.54052734375,287.5535583496094,3581.9219970703125,575.1071166992188,1734.54052734375,287.5535583496094,3581.9219970703125,575.1071166992188
166,166,1,1,1789,342,1734.0904541015625,293.816162109375,1789,342,1844.0126953125,390.8581848144531,0,1734.0904541015625,293.816162109375,3578.1031494140625,587.63232421875,1734.0904541015625,293.816162109375,3578.1031494140625,587.63232421875
167,167,1,1,1786,344,1729.8116455078125,294.9648132324219,1786,344,1843.0892333984375,393.57366943359375,0,1729.8116455078125,294.9648132324219,3572.90087890625,589.9296264648438,1729.8116455078125,294.9648132324219,3572.90087890625,589.9296264648438
168,168,1,1,1779,351,1727.4189453125,305.8323059082031,1779,351,1832.2939453125,396.5962829589844,0,1727.4189453125,305.8323059082031,3559.712890625,611.6646118164062,1727.4189453125,305.8323059082031,3559.712890625,611.6646118164062
169,169,1,1,1775,353,1722.959228515625,306.8133239746094,1775,353,1827.0780029296875,399.7610778808594,0,1722.959228515625,306.8133239746094,3550.0372314453125,613.6266479492188,1722.959228515625,306.8133239746094,3550.0372314453125,613.6266479492188
170,170,1,1,1773,354,1720.3006591796875,306.11126708984375,1773,354,1826.4610595703125,402.15545654296875,0,1720.3006591796875,306.11126708984375,3546.76171875,612.2225341796875,1720.3006591796875,306.11126708984375,3546.76171875,612.2225341796875
171,171,1,1,1770,359,1719.0167236328125,311.96002197265625,1770,359,1822.2720947265625,406.52117919921875,0,1719.0167236328125,311.96002197265625,3541.288818359375,623.9200439453125,1719.0167236328125,311.96002197265625,3541.288818359375,623.9200439453125
172,172,1,1,1770,368,1723.2685546875,323.8182678222656,1770,368,1818.5035400390625,412.9366149902344,0,1723.2685546875,323.8182678222656,3541.7720947265625,647.6365356445312,1723.2685546875,323.8182678222656,3541.7720947265625,647.6365356445312
173,173,1,1,1770,377,1726.9578857421875,331.9235534667969,1770,377,1814.092041015625,422.3241882324219,0,1726.9578857421875,331.9235534667969,3541.0499267578125,663.8471069335938,1726.9578857421875,331.9235534667969,3541.0499267578125,663.8471069335938
174,174,1,1,1770,378,1722.517822265625,329.03363037109375,1770,378,1817.930908203125,427.540771484375,0,1722.517822265625,329.03363037109375,3540.44873046875,658.0672607421875,1722.517822265625,329.03363037109375,3540.44873046875,658.0672607421875
175,175,1,1,1755,384,1715.3223876953125,330.5574035644531,1755,384,1796.525146484375,437.8793029785156,0,1715.3223876953125,330.5574035644531,3511.8475341796875,661.1148071289062,1715.3223876953125,330.5574035644531,3511.8475341796875,661.1148071289062
176,176,1,1,1746,388,1708.3408203125,329.751220703125,1746,388,1784.6417236328125,446.30731201171875,0,1708.3408203125,329.751220703125,3492.9825439453125,659.50244140625,1708.3408203125,329.751220703125,3492.9825439453125,659.50244140625
177,177,1,1,1735,396,1701.4735107421875,338.4232482910156,1735,396,1770.481689453125,454.64825439453125,0,1701.4735107421875,338.4232482910156,3471.9552001953125,676.8464965820312,1701.4735107421875,338.4232482910156,3471.9552001953125,676.8464965820312
178,178,1,1,1730,403,1696.6607666015625,344.5977783203125,1730,403,1764.787353515625,462.5235595703125,0,1696.6607666015625,344.5977783203125,3461.4481201171875,689.195556640625,1696.6607666015625,344.5977783203125,3461.4481201171875,689.195556640625
179,179,1,1,1728,412,1692.8734130859375,353.88140869140625,1728,412,1764.5230712890625,471.4349670410156,0,1692.8734130859375,353.88140869140625,3457.396484375,707.7628173828125,1692.8734130859375,353.88140869140625,3457.396484375,707.7628173828125
180,180,1,1,1726,420,1689.7127685546875,361.0494689941406,1726,420,1764.07373046875,479.21728515625,0,1689.7127685546875,361.0494689941406,3453.7864990234375,722.0989379882812,1689.7127685546875,361.0494689941406,3453.7864990234375,722.0989379882812
181,181,1,1,1723,429,1685.434326171875,369.0984802246094,1723,429,1761.1273193359375,490.76226806640625,0,1685.434326171875,369.0984802246094,3446.5616455078125,738.1969604492188,1685.434326171875,369.0984802246094,3446.5616455078125,738.1969604492188
182,182,1,1,1721,438,1682.4622802734375,378.05487060546875,1721,438,1759.5556640625,497.98626708984375,0,1682.4622802734375,378.05487060546875,3442.0179443359375,756.1097412109375,1682.4622802734375,378.05487060546875,3442.0179443359375,756.1097412109375
183,183,1,1,1718,445,1680.4239501953125,387.0845642089844,1718,445,1756.0643310546875,503.46673583984375,0,1680.4239501953125,387.0845642089844,3436.48828125,774.1691284179688,1680.4239501953125,387.0845642089844,3436.48828125,774.1691284179688
