,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
12,12,8,2,849,723,807.4841918945312,686.6382446289062,849,723,890.9994506835938,760.6708984375,0,807.4841918945312,686.6382446289062,1698.483642578125,1373.2764892578125,807.4841918945312,686.6382446289062,1698.483642578125,1373.2764892578125
12,12,9,2,1888,1163,1838.0787353515625,1134.7100830078125,1888,1163,1939.6964111328125,1192.96923828125,0,1838.0787353515625,1134.7100830078125,3777.775146484375,2269.420166015625,1838.0787353515625,1134.7100830078125,3777.775146484375,2269.420166015625
12,12,10,2,1754,1155,1671.5687255859375,1127.4735107421875,1754,1155,1838.4205322265625,1182.669189453125,0,1671.5687255859375,1127.4735107421875,3509.9892578125,2254.947021484375,1671.5687255859375,1127.4735107421875,3509.9892578125,2254.947021484375
13,13,1,2,1477,764,1369.4661865234375,707.1642456054688,1477,764,1584.770751953125,821.6360473632812,0,1369.4661865234375,707.1642456054688,2954.2369384765625,1414.3284912109375,1369.4661865234375,707.1642456054688,2954.2369384765625,1414.3284912109375
13,13,2,2,1958,617,1895.771240234375,577.013427734375,1958,617,2020.35205078125,657.385009765625,0,1895.771240234375,577.013427734375,3916.123291015625,1154.02685546875,1895.771240234375,577.013427734375,3916.123291015625,1154.02685546875
13,13,3,2,1599,895,1528.6473388671875,844.0909423828125,1599,895,1670.9298095703125,946.5455932617188,0,1528.6473388671875,844.0909423828125,3199.5771484375,1688.181884765625,1528.6473388671875,844.0909423828125,3199.5771484375,1688.181884765625
13,13,4,2,566,587,528.3963623046875,562.3414916992188,566,587,604.2459716796875,612.2874145507812,0,528.3963623046875,562.3414916992188,1132.642333984375,1124.6829833984375,528.3963623046875,562.3414916992188,1132.642333984375,1124.6829833984375
13,13,5,2,1372,586,1275.5,558.435791015625,1372,586,1468.70166015625,615.1773681640625,0,1275.5,558.435791015625,2744.20166015625,1116.87158203125,1275.5,558.435791015625,2744.20166015625,1116.87158203125
13,13,6,2,664,604,560.8321533203125,567.8441772460938,664,604,768.294189453125,641.673583984375,0,560.8321533203125,567.8441772460938,1329.1263427734375,1135.6883544921875,560.8321533203125,567.8441772460938,1329.1263427734375,1135.6883544921875
13,13,7,2,1765,583,1678.5211181640625,555.3574829101562,1765,583,1851.8251953125,611.2217407226562,0,1678.5211181640625,555.3574829101562,3530.3463134765625,1110.7149658203125,1678.5211181640625,555.3574829101562,3530.3463134765625,1110.7149658203125
13,13,8,2,849,725,807.0026245117188,688.0830688476562,849,725,891.1168212890625,762.907470703125,0,807.0026245117188,688.0830688476562,1698.1194458007812,1376.1661376953125,807.0026245117188,688.0830688476562,1698.1194458007812,1376.1661376953125
13,13,9,2,1865,1162,1828.8603515625,1136.224609375,1865,1162,1901.2247314453125,1188.6304931640625,0,1828.8603515625,1136.224609375,3730.0850830078125,2272.44921875,1828.8603515625,1136.224609375,3730.0850830078125,2272.44921875
13,13,10,2,1755,1154,1668.8648681640625,1126.542236328125,1755,1154,1842.8206787109375,1181.81591796875,0,1668.8648681640625,1126.542236328125,3511.685546875,2253.08447265625,1668.8648681640625,1126.542236328125,3511.685546875,2253.08447265625
14,14,1,2,1465,758,1358.8074951171875,701.0606079101562,1465,758,1572.9464111328125,816.351318359375,0,1358.8074951171875,701.0606079101562,2931.75390625,1402.1212158203125,1358.8074951171875,701.0606079101562,2931.75390625,1402.1212158203125
14,14,2,2,1957,616,1896.1947021484375,578.78564453125,1957,616,2018.1553955078125,654.759033203125,0,1896.1947021484375,578.78564453125,3914.35009765625,1157.5712890625,1896.1947021484375,578.78564453125,3914.35009765625,1157.5712890625
14,14,3,2,1596,892,1522.798828125,842.206298828125,1596,892,1670.944580078125,943.6660766601562,0,1522.798828125,842.206298828125,3193.743408203125,1684.41259765625,1522.798828125,842.206298828125,3193.743408203125,1684.41259765625
14,14,4,2,569,588,530.7953491210938,565.5537109375,569,588,609.0427856445312,612.1723022460938,0,530.7953491210938,565.5537109375,1139.838134765625,1131.107421875,530.7953491210938,565.5537109375,1139.838134765625,1131.107421875
14,14,5,2,1376,587,1279.895263671875,558.5344848632812,1376,587,1473.2635498046875,615.9990234375,0,1279.895263671875,558.5344848632812,2753.1588134765625,1117.0689697265625,1279.895263671875,558.5344848632812,2753.1588134765625,1117.0689697265625
14,14,6,2,659,604,554.9111328125,567.571044921875,659,604,764.0162353515625,641.6151123046875,0,554.9111328125,567.571044921875,1318.9273681640625,1135.14208984375,554.9111328125,567.571044921875,1318.9273681640625,1135.14208984375
14,14,7,2,1770,583,1684.5093994140625,556.2603149414062,1770,583,1857.40869140625,610.1907958984375,0,1684.5093994140625,556.2603149414062,3541.9180908203125,1112.5206298828125,1684.5093994140625,556.2603149414062,3541.9180908203125,1112.5206298828125
14,14,8,2,850,726,810.11279296875,688.3421020507812,850,726,889.9652709960938,764.564453125,0,810.11279296875,688.3421020507812,1700.0780639648438,1376.6842041015625,810.11279296875,688.3421020507812,1700.0780639648438,1376.6842041015625
14,14,9,2,1864,1162,1826.853271484375,1139.611083984375,1864,1162,1902.547119140625,1185.9013671875,0,1826.853271484375,1139.611083984375,3729.400390625,2279.22216796875,1826.853271484375,1139.611083984375,3729.400390625,2279.22216796875
14,14,10,2,1755,1153,1668.49169921875,1125.8319091796875,1755,1153,1841.57763671875,1181.2755126953125,0,1668.49169921875,1125.8319091796875,3510.0693359375,2251.663818359375,1668.49169921875,1125.8319091796875,3510.0693359375,2251.663818359375
15,15,1,2,1456,752,1346.886474609375,693.7357788085938,1456,752,1565.6492919921875,810.6797485351562,0,1346.886474609375,693.7357788085938,2912.5357666015625,1387.4715576171875,1346.886474609375,693.7357788085938,2912.5357666015625,1387.4715576171875
15,15,2,2,1957,616,1898.32666015625,579.1964111328125,1957,616,2016.069580078125,654.6594848632812,0,1898.32666015625,579.1964111328125,3914.396240234375,1158.392822265625,1898.32666015625,579.1964111328125,3914.396240234375,1158.392822265625
15,15,3,2,1595,886,1519.847412109375,836.7731323242188,1595,886,1671.303955078125,935.3331298828125,0,1519.847412109375,836.7731323242188,3191.1513671875,1673.5462646484375,1519.847412109375,836.7731323242188,3191.1513671875,1673.5462646484375
15,15,4,2,579,588,544.6260986328125,565.4940795898438,579,588,614.6441040039062,610.6404418945312,0,544.6260986328125,565.4940795898438,1159.2702026367188,1130.9881591796875,544.6260986328125,565.4940795898438,1159.2702026367188,1130.9881591796875
15,15,5,2,1383,587,1286.0880126953125,558.1473999023438,1383,587,1480.0643310546875,616.6765747070312,0,1286.0880126953125,558.1473999023438,2766.15234375,1116.2947998046875,1286.0880126953125,558.1473999023438,2766.15234375,1116.2947998046875
15,15,6,2,657,605,555.2410278320312,568.2671508789062,657,605,760.2553100585938,641.853515625,0,555.2410278320312,568.2671508789062,1315.496337890625,1136.5343017578125,555.2410278320312,568.2671508789062,1315.496337890625,1136.5343017578125
15,15,7,2,1773,583,1683.9530029296875,556.8047485351562,1773,583,1863.764404296875,609.59375,0,1683.9530029296875,556.8047485351562,3547.7174072265625,1113.6094970703125,1683.9530029296875,556.8047485351562,3547.7174072265625,1113.6094970703125
15,15,8,2,848,730,812.3888549804688,694.7034912109375,848,730,884.9437255859375,767.21533203125,0,812.3888549804688,694.7034912109375,1697.3325805664062,1389.406982421875,812.3888549804688,694.7034912109375,1697.3325805664062,1389.406982421875
15,15,9,2,1864,1161,1824.615966796875,1138.7845458984375,1864,1161,1904.79736328125,1184.916015625,0,1824.615966796875,1138.7845458984375,3729.413330078125,2277.569091796875,1824.615966796875,1138.7845458984375,3729.413330078125,2277.569091796875
15,15,10,2,1756,1153,1668.616455078125,1125.04150390625,1756,1153,1845.1248779296875,1181.1397705078125,0,1668.616455078125,1125.04150390625,3513.7413330078125,2250.0830078125,1668.616455078125,1125.04150390625,3513.7413330078125,2250.0830078125
16,16,1,2,1443,748,1335.20458984375,689.9815063476562,1443,748,1552.551025390625,806.5260009765625,0,1335.20458984375,689.9815063476562,2887.755615234375,1379.9630126953125,1335.20458984375,689.9815063476562,2887.755615234375,1379.9630126953125
16,16,2,2,1957,616,1898.0859375,578.0435180664062,1957,616,2017.42431640625,655.2681274414062,0,1898.0859375,578.0435180664062,3915.51025390625,1156.0870361328125,1898.0859375,578.0435180664062,3915.51025390625,1156.0870361328125
16,16,3,2,1588,884,1515.2197265625,835.56884765625,1588,884,1662.3558349609375,934.322509765625,0,1515.2197265625,835.56884765625,3177.5755615234375,1671.1376953125,1515.2197265625,835.56884765625,3177.5755615234375,1671.1376953125
16,16,4,2,581,587,540.6798706054688,565.0704345703125,581,587,621.9855346679688,610.3295288085938,0,540.6798706054688,565.0704345703125,1162.6654052734375,1130.140869140625,540.6798706054688,565.0704345703125,1162.6654052734375,1130.140869140625
16,16,5,2,1385,588,1283.400390625,557.2387084960938,1385,588,1487.9180908203125,619.89208984375,0,1283.400390625,557.2387084960938,2771.3184814453125,1114.4774169921875,1283.400390625,557.2387084960938,2771.3184814453125,1114.4774169921875
16,16,6,2,656,605,553.7594604492188,568.2158813476562,656,605,758.7047729492188,643.2183837890625,0,553.7594604492188,568.2158813476562,1312.4642333984375,1136.4317626953125,553.7594604492188,568.2158813476562,1312.4642333984375,1136.4317626953125
16,16,7,2,1780,583,1689.303466796875,556.494873046875,1780,583,1872.323486328125,610.0211181640625,0,1689.303466796875,556.494873046875,3561.626953125,1112.98974609375,1689.303466796875,556.494873046875,3561.626953125,1112.98974609375
16,16,8,2,847,732,808.4668579101562,694.4074096679688,847,732,887.3311157226562,770.4129028320312,0,808.4668579101562,694.4074096679688,1695.7979736328125,1388.8148193359375,808.4668579101562,694.4074096679688,1695.7979736328125,1388.8148193359375
16,16,9,2,1865,1161,1822.619873046875,1137.4583740234375,1865,1161,1907.6126708984375,1186.0697021484375,0,1822.619873046875,1137.4583740234375,3730.2325439453125,2274.916748046875,1822.619873046875,1137.4583740234375,3730.2325439453125,2274.916748046875
16,16,10,2,1757,1152,1667.4014892578125,1123.11865234375,1757,1152,1848.5882568359375,1182.7752685546875,0,1667.4014892578125,1123.11865234375,3515.98974609375,2246.2373046875,1667.4014892578125,1123.11865234375,3515.98974609375,2246.2373046875
17,17,1,2,1435,743,1325.867919921875,685.2431640625,1435,743,1544.4141845703125,801.229248046875,0,1325.867919921875,685.2431640625,2870.2821044921875,1370.486328125,1325.867919921875,685.2431640625,2870.2821044921875,1370.486328125
17,17,2,2,1958,615,1898.8414306640625,576.658935546875,1958,615,2018.19677734375,655.2384033203125,0,1898.8414306640625,576.658935546875,3917.0382080078125,1153.31787109375,1898.8414306640625,576.658935546875,3917.0382080078125,1153.31787109375
17,17,3,2,1585,878,1509.7076416015625,831.4663696289062,1585,878,1660.39990234375,925.6053466796875,0,1509.7076416015625,831.4663696289062,3170.1075439453125,1662.9327392578125,1509.7076416015625,831.4663696289062,3170.1075439453125,1662.9327392578125
17,17,4,2,581,587,537.9613037109375,565.87890625,581,587,624.8316040039062,609.3607788085938,0,537.9613037109375,565.87890625,1162.7929077148438,1131.7578125,537.9613037109375,565.87890625,1162.7929077148438,1131.7578125
17,17,5,2,1394,588,1294.583251953125,558.5931396484375,1394,588,1494.1832275390625,619.3565063476562,0,1294.583251953125,558.5931396484375,2788.7664794921875,1117.186279296875,1294.583251953125,558.5931396484375,2788.7664794921875,1117.186279296875
17,17,6,2,650,606,551.8583984375,570.1076049804688,650,606,749.0109252929688,642.094482421875,0,551.8583984375,570.1076049804688,1300.8693237304688,1140.2152099609375,551.8583984375,570.1076049804688,1300.8693237304688,1140.2152099609375
17,17,7,2,1786,586,1696.1865234375,558.5198974609375,1786,586,1876.5260009765625,614.1808471679688,0,1696.1865234375,558.5198974609375,3572.7125244140625,1117.039794921875,1696.1865234375,558.5198974609375,3572.7125244140625,1117.039794921875
17,17,8,2,843,732,802.543701171875,690.7783813476562,843,732,885.0162963867188,773.5570068359375,0,802.543701171875,690.7783813476562,1687.5599975585938,1381.5567626953125,802.543701171875,690.7783813476562,1687.5599975585938,1381.5567626953125
17,17,9,2,1864,1161,1820.2781982421875,1137.448486328125,1864,1161,1909.636474609375,1186.4527587890625,0,1820.2781982421875,1137.448486328125,3729.9146728515625,2274.89697265625,1820.2781982421875,1137.448486328125,3729.9146728515625,2274.89697265625
17,17,10,2,1761,1152,1672.0484619140625,1122.4613037109375,1761,1152,1850.4932861328125,1183.134033203125,0,1672.0484619140625,1122.4613037109375,3522.541748046875,2244.922607421875,1672.0484619140625,1122.4613037109375,3522.541748046875,2244.922607421875
18,18,1,2,1425,739,1316.8291015625,682.138427734375,1425,739,1533.745849609375,796.4058837890625,0,1316.8291015625,682.138427734375,2850.574951171875,1364.27685546875,1316.8291015625,682.138427734375,2850.574951171875,1364.27685546875
18,18,2,2,1958,615,1898.4520263671875,577.3953857421875,1958,615,2018.7027587890625,654.0242309570312,0,1898.4520263671875,577.3953857421875,3917.15478515625,1154.790771484375,1898.4520263671875,577.3953857421875,3917.15478515625,1154.790771484375
18,18,3,2,1583,873,1507.62548828125,829.9547119140625,1583,873,1658.743896484375,917.3074951171875,0,1507.62548828125,829.9547119140625,3166.369384765625,1659.909423828125,1507.62548828125,829.9547119140625,3166.369384765625,1659.909423828125
18,18,4,2,582,587,536.0541381835938,565.5720825195312,582,587,628.5250854492188,609.0167236328125,0,536.0541381835938,565.5720825195312,1164.5792236328125,1131.1441650390625,536.0541381835938,565.5720825195312,1164.5792236328125,1131.1441650390625
18,18,5,2,1402,588,1303.9466552734375,557.7976684570312,1402,588,1501.5029296875,620.2001953125,0,1303.9466552734375,557.7976684570312,2805.4495849609375,1115.5953369140625,1303.9466552734375,557.7976684570312,2805.4495849609375,1115.5953369140625
18,18,6,2,646,608,555.5704345703125,572.8441162109375,646,608,737.80224609375,643.209228515625,0,555.5704345703125,572.8441162109375,1293.3726806640625,1145.688232421875,555.5704345703125,572.8441162109375,1293.3726806640625,1145.688232421875
18,18,7,2,1790,586,1699.2684326171875,559.2430419921875,1790,586,1881.6639404296875,613.213623046875,0,1699.2684326171875,559.2430419921875,3580.932373046875,1118.486083984375,1699.2684326171875,559.2430419921875,3580.932373046875,1118.486083984375
18,18,8,2,858,734,830.7246704101562,692.9370727539062,858,734,885.5284423828125,775.8751220703125,0,830.7246704101562,692.9370727539062,1716.2531127929688,1385.8741455078125,830.7246704101562,692.9370727539062,1716.2531127929688,1385.8741455078125
18,18,9,2,1864,1161,1818.8331298828125,1137.9227294921875,1864,1161,1910.4259033203125,1185.7113037109375,0,1818.8331298828125,1137.9227294921875,3729.259033203125,2275.845458984375,1818.8331298828125,1137.9227294921875,3729.259033203125,2275.845458984375
18,18,10,2,1762,1152,1672.611328125,1121.182373046875,1762,1152,1852.1622314453125,1182.9296875,0,1672.611328125,1121.182373046875,3524.7735595703125,2242.36474609375,1672.611328125,1121.182373046875,3524.7735595703125,2242.36474609375
19,19,1,2,1414,734,1305.3360595703125,677.3327026367188,1414,734,1524.506103515625,792.6351318359375,0,1305.3360595703125,677.3327026367188,2829.8421630859375,1354.6654052734375,1305.3360595703125,677.3327026367188,2829.8421630859375,1354.6654052734375
19,19,2,2,1956,615,1899.2391357421875,576.5576782226562,1956,615,2013.86181640625,655.2460327148438,0,1899.2391357421875,576.5576782226562,3913.1009521484375,1153.1153564453125,1899.2391357421875,576.5576782226562,3913.1009521484375,1153.1153564453125
19,19,3,2,1576,869,1501.8177490234375,826.4012451171875,1576,869,1650.9686279296875,912.1990356445312,0,1501.8177490234375,826.4012451171875,3152.786376953125,1652.802490234375,1501.8177490234375,826.4012451171875,3152.786376953125,1652.802490234375
19,19,4,2,586,587,535.3025512695312,565.787841796875,586,587,637.1190795898438,609.1381225585938,0,535.3025512695312,565.787841796875,1172.421630859375,1131.57568359375,535.3025512695312,565.787841796875,1172.421630859375,1131.57568359375
19,19,5,2,1408,589,1308.1881103515625,557.0765380859375,1408,589,1509.43798828125,622.1005859375,0,1308.1881103515625,557.0765380859375,2817.6260986328125,1114.153076171875,1308.1881103515625,557.0765380859375,2817.6260986328125,1114.153076171875
