,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
14,14,1,1,816,1390,748.5990600585938,1375.151611328125,816,1390,884.5950927734375,1405.8797607421875,0,748.5990600585938,1375.151611328125,1633.1941528320312,2750.30322265625,748.5990600585938,1375.151611328125,1633.1941528320312,2750.30322265625
14,14,2,1,1315,1301,1241.0357666015625,1263.0169677734375,1315,1301,1389.8148193359375,1340.9720458984375,0,1241.0357666015625,1263.0169677734375,2630.8505859375,2526.033935546875,1241.0357666015625,1263.0169677734375,2630.8505859375,2526.033935546875
14,14,3,1,1645,1307,1618.021728515625,1267.593017578125,1645,1307,1672.6202392578125,1346.5023193359375,0,1618.021728515625,1267.593017578125,3290.6419677734375,2535.18603515625,1618.021728515625,1267.593017578125,3290.6419677734375,2535.18603515625
14,14,4,1,1568,1316,1514.0308837890625,1290.726318359375,1568,1316,1622.9940185546875,1342.0006103515625,0,1514.0308837890625,1290.726318359375,3137.02490234375,2581.45263671875,1514.0308837890625,1290.726318359375,3137.02490234375,2581.45263671875
14,14,5,1,1382,1368,1306.552978515625,1351.5303955078125,1382,1368,1458.8011474609375,1385.2965087890625,0,1306.552978515625,1351.5303955078125,2765.3541259765625,2703.060791015625,1306.552978515625,1351.5303955078125,2765.3541259765625,2703.060791015625
14,14,6,1,1745,1349,1720.17626953125,1276.018798828125,1745,1349,1771.3798828125,1423.2862548828125,0,1720.17626953125,1276.018798828125,3491.55615234375,2552.03759765625,1720.17626953125,1276.018798828125,3491.55615234375,2552.03759765625
14,14,7,1,937,1245,913.7420654296875,1170.997314453125,937,1245,960.2901611328125,1320.8726806640625,0,913.7420654296875,1170.997314453125,1874.0322265625,2341.99462890625,913.7420654296875,1170.997314453125,1874.0322265625,2341.99462890625
14,14,8,1,748,1360,697.191162109375,1313.482177734375,748,1360,800.1248168945312,1406.8880615234375,0,697.191162109375,1313.482177734375,1497.3159790039062,2626.96435546875,697.191162109375,1313.482177734375,1497.3159790039062,2626.96435546875
7,14,9,1,1469,1341,1418.0589599609375,1308.8277587890625,1469,1341,1520.5203857421875,1373.992431640625,0,1418.0589599609375,1308.8277587890625,2938.579345703125,2617.655517578125,1418.0589599609375,1308.8277587890625,2938.579345703125,2617.655517578125
5,14,10,1,1593,1400,1523.533935546875,1371.993408203125,1593,1400,1662.7613525390625,1428.470947265625,0,1523.533935546875,1371.993408203125,3186.2952880859375,2743.98681640625,1523.533935546875,1371.993408203125,3186.2952880859375,2743.98681640625
15,15,1,1,816,1389,746.9840087890625,1373.9312744140625,816,1389,886.8739624023438,1406.0548095703125,0,746.9840087890625,1373.9312744140625,1633.8579711914062,2747.862548828125,746.9840087890625,1373.9312744140625,1633.8579711914062,2747.862548828125
15,15,2,1,1317,1303,1242.820068359375,1263.48193359375,1317,1303,1393.1318359375,1344.4427490234375,0,1242.820068359375,1263.48193359375,2635.951904296875,2526.9638671875,1242.820068359375,1263.48193359375,2635.951904296875,2526.9638671875
15,15,3,1,1638,1304,1612.299560546875,1263.1820068359375,1638,1304,1664.7403564453125,1346.11669921875,0,1612.299560546875,1263.1820068359375,3277.0399169921875,2526.364013671875,1612.299560546875,1263.1820068359375,3277.0399169921875,2526.364013671875
15,15,4,1,1568,1315,1513.710693359375,1288.67431640625,1568,1315,1622.416015625,1341.559814453125,0,1513.710693359375,1288.67431640625,3136.126708984375,2577.3486328125,1513.710693359375,1288.67431640625,3136.126708984375,2577.3486328125
15,15,5,1,1375,1368,1298.2418212890625,1351.42822265625,1375,1368,1452.9525146484375,1385.202392578125,0,1298.2418212890625,1351.42822265625,2751.1943359375,2702.8564453125,1298.2418212890625,1351.42822265625,2751.1943359375,2702.8564453125
15,15,6,1,1745,1343,1719.7371826171875,1267.66943359375,1745,1343,1772.118896484375,1419.7034912109375,0,1719.7371826171875,1267.66943359375,3491.8560791015625,2535.3388671875,1719.7371826171875,1267.66943359375,3491.8560791015625,2535.3388671875
15,15,7,1,937,1241,916.1978149414062,1170.298095703125,937,1241,958.5889282226562,1311.7388916015625,0,916.1978149414062,1170.298095703125,1874.7867431640625,2340.59619140625,916.1978149414062,1170.298095703125,1874.7867431640625,2340.59619140625
15,15,8,1,749,1360,702.4290771484375,1313.5657958984375,749,1360,796.5599975585938,1407.479736328125,0,702.4290771484375,1313.5657958984375,1498.9890747070312,2627.131591796875,702.4290771484375,1313.5657958984375,1498.9890747070312,2627.131591796875
8,15,9,1,1469,1341,1417.3521728515625,1309.72900390625,1469,1341,1521.1676025390625,1373.9591064453125,0,1417.3521728515625,1309.72900390625,2938.519775390625,2619.4580078125,1417.3521728515625,1309.72900390625,2938.519775390625,2619.4580078125
6,15,10,1,1594,1401,1521.794677734375,1372.808837890625,1594,1401,1668.073974609375,1429.3807373046875,0,1521.794677734375,1372.808837890625,3189.86865234375,2745.61767578125,1521.794677734375,1372.808837890625,3189.86865234375,2745.61767578125
16,16,1,1,816,1385,746.8814086914062,1368.553466796875,816,1385,886.3211669921875,1402.8929443359375,0,746.8814086914062,1368.553466796875,1633.2025756835938,2737.10693359375,746.8814086914062,1368.553466796875,1633.2025756835938,2737.10693359375
16,16,2,1,1326,1306,1256.262451171875,1267.0631103515625,1326,1306,1397.3560791015625,1346.8798828125,0,1256.262451171875,1267.0631103515625,2653.6185302734375,2534.126220703125,1256.262451171875,1267.0631103515625,2653.6185302734375,2534.126220703125
16,16,3,1,1637,1299,1611.55029296875,1256.8316650390625,1637,1299,1663.0791015625,1343.0047607421875,0,1611.55029296875,1256.8316650390625,3274.62939453125,2513.663330078125,1611.55029296875,1256.8316650390625,3274.62939453125,2513.663330078125
16,16,4,1,1567,1314,1512.49951171875,1287.699951171875,1567,1314,1622.837158203125,1341.1153564453125,0,1512.49951171875,1287.699951171875,3135.336669921875,2575.39990234375,1512.49951171875,1287.699951171875,3135.336669921875,2575.39990234375
16,16,5,1,1365,1366,1290.2760009765625,1349.0625,1365,1366,1441.5125732421875,1384.500244140625,0,1290.2760009765625,1349.0625,2731.78857421875,2698.125,1290.2760009765625,1349.0625,2731.78857421875,2698.125
16,16,6,1,1746,1342,1721.0106201171875,1267.1064453125,1746,1342,1772.2998046875,1417.7060546875,0,1721.0106201171875,1267.1064453125,3493.3104248046875,2534.212890625,1721.0106201171875,1267.1064453125,3493.3104248046875,2534.212890625
16,16,7,1,935,1233,912.3514404296875,1168.4942626953125,935,1233,959.1261596679688,1298.771484375,0,912.3514404296875,1168.4942626953125,1871.4776000976562,2336.988525390625,912.3514404296875,1168.4942626953125,1871.4776000976562,2336.988525390625
16,16,8,1,756,1364,710.8746948242188,1321.15625,756,1364,802.6968383789062,1407.8370361328125,0,710.8746948242188,1321.15625,1513.571533203125,2642.3125,710.8746948242188,1321.15625,1513.571533203125,2642.3125
9,16,9,1,1468,1343,1412.9766845703125,1309.1458740234375,1468,1343,1523.3289794921875,1376.897216796875,0,1412.9766845703125,1309.1458740234375,2936.3056640625,2618.291748046875,1412.9766845703125,1309.1458740234375,2936.3056640625,2618.291748046875
7,16,10,1,1601,1406,1529.618896484375,1384.0972900390625,1601,1406,1673.5499267578125,1429.6060791015625,0,1529.618896484375,1384.0972900390625,3203.1688232421875,2768.194580078125,1529.618896484375,1384.0972900390625,3203.1688232421875,2768.194580078125
17,17,1,1,809,1385,741.158935546875,1365.9017333984375,809,1385,878.2371215820312,1405.4156494140625,0,741.158935546875,1365.9017333984375,1619.3960571289062,2731.803466796875,741.158935546875,1365.9017333984375,1619.3960571289062,2731.803466796875
17,17,2,1,1330,1309,1258.13525390625,1269.1942138671875,1330,1309,1402.490966796875,1349.0286865234375,0,1258.13525390625,1269.1942138671875,2660.626220703125,2538.388427734375,1258.13525390625,1269.1942138671875,2660.626220703125,2538.388427734375
17,17,3,1,1637,1298,1611.4715576171875,1252.240234375,1637,1298,1663.205078125,1344.189453125,0,1611.4715576171875,1252.240234375,3274.6766357421875,2504.48046875,1611.4715576171875,1252.240234375,3274.6766357421875,2504.48046875
17,17,4,1,1568,1314,1511.606201171875,1288.6146240234375,1568,1314,1625.404541015625,1340.255615234375,0,1511.606201171875,1288.6146240234375,3137.0107421875,2577.229248046875,1511.606201171875,1288.6146240234375,3137.0107421875,2577.229248046875
17,17,5,1,1357,1367,1283.04296875,1350.1978759765625,1357,1367,1431.986083984375,1384.5863037109375,0,1283.04296875,1350.1978759765625,2715.029052734375,2700.395751953125,1283.04296875,1350.1978759765625,2715.029052734375,2700.395751953125
17,17,6,1,1747,1339,1720.5582275390625,1265.4716796875,1747,1339,1774.6746826171875,1414.284423828125,0,1720.5582275390625,1265.4716796875,3495.23291015625,2530.943359375,1720.5582275390625,1265.4716796875,3495.23291015625,2530.943359375
17,17,7,1,934,1230,909.753662109375,1166.9058837890625,934,1230,960.095947265625,1295.0517578125,0,909.753662109375,1166.9058837890625,1869.849609375,2333.811767578125,909.753662109375,1166.9058837890625,1869.849609375,2333.811767578125
17,17,8,1,758,1365,707.9796752929688,1322.6773681640625,758,1365,808.474365234375,1408.96337890625,0,707.9796752929688,1322.6773681640625,1516.4540405273438,2645.354736328125,707.9796752929688,1322.6773681640625,1516.4540405273438,2645.354736328125
10,17,9,1,1467,1341,1410.51220703125,1306.0712890625,1467,1341,1525.1029052734375,1377.3865966796875,0,1410.51220703125,1306.0712890625,2935.6151123046875,2612.142578125,1410.51220703125,1306.0712890625,2935.6151123046875,2612.142578125
8,17,10,1,1603,1401,1526.3095703125,1375.3150634765625,1603,1401,1681.392333984375,1427.649658203125,0,1526.3095703125,1375.3150634765625,3207.701904296875,2750.630126953125,1526.3095703125,1375.3150634765625,3207.701904296875,2750.630126953125
18,18,1,1,809,1385,740.4100341796875,1362.6317138671875,809,1385,877.945556640625,1408.345947265625,0,740.4100341796875,1362.6317138671875,1618.3555908203125,2725.263427734375,740.4100341796875,1362.6317138671875,1618.3555908203125,2725.263427734375
18,18,2,1,1333,1309,1258.2802734375,1269.3460693359375,1333,1309,1407.8634033203125,1350.4810791015625,0,1258.2802734375,1269.3460693359375,2666.1436767578125,2538.692138671875,1258.2802734375,1269.3460693359375,2666.1436767578125,2538.692138671875
18,18,3,1,1637,1298,1611.028564453125,1251.3233642578125,1637,1298,1663.982421875,1345.13232421875,0,1611.028564453125,1251.3233642578125,3275.010986328125,2502.646728515625,1611.028564453125,1251.3233642578125,3275.010986328125,2502.646728515625
18,18,4,1,1570,1314,1512.334716796875,1288.169677734375,1570,1314,1628.2086181640625,1340.1055908203125,0,1512.334716796875,1288.169677734375,3140.5433349609375,2576.33935546875,1512.334716796875,1288.169677734375,3140.5433349609375,2576.33935546875
18,18,5,1,1350,1368,1277.43603515625,1352.75537109375,1350,1368,1423.2869873046875,1384.1512451171875,0,1277.43603515625,1352.75537109375,2700.7230224609375,2705.5107421875,1277.43603515625,1352.75537109375,2700.7230224609375,2705.5107421875
18,18,6,1,1747,1337,1718.150634765625,1268.038330078125,1747,1337,1777.1912841796875,1407.5693359375,0,1718.150634765625,1268.038330078125,3495.3419189453125,2536.07666015625,1718.150634765625,1268.038330078125,3495.3419189453125,2536.07666015625
18,18,7,1,937,1220,915.29248046875,1160.9522705078125,937,1220,959.4737548828125,1280.635986328125,0,915.29248046875,1160.9522705078125,1874.7662353515625,2321.904541015625,915.29248046875,1160.9522705078125,1874.7662353515625,2321.904541015625
18,18,8,1,757,1366,704.30712890625,1323.9185791015625,757,1366,811.2687377929688,1408.5811767578125,0,704.30712890625,1323.9185791015625,1515.5758666992188,2647.837158203125,704.30712890625,1323.9185791015625,1515.5758666992188,2647.837158203125
11,18,9,1,1465,1341,1407.2662353515625,1302.7515869140625,1465,1341,1524.4547119140625,1380.9119873046875,0,1407.2662353515625,1302.7515869140625,2931.720947265625,2605.503173828125,1407.2662353515625,1302.7515869140625,2931.720947265625,2605.503173828125
9,18,10,1,1610,1407,1537.3603515625,1386.6656494140625,1610,1407,1684.3763427734375,1428.084228515625,0,1537.3603515625,1386.6656494140625,3221.7366943359375,2773.331298828125,1537.3603515625,1386.6656494140625,3221.7366943359375,2773.331298828125
19,19,1,1,800,1384,736.3011474609375,1358.9200439453125,800,1384,865.1018676757812,1410.605712890625,0,736.3011474609375,1358.9200439453125,1601.4030151367188,2717.840087890625,736.3011474609375,1358.9200439453125,1601.4030151367188,2717.840087890625
19,19,2,1,1338,1312,1268.0557861328125,1273.599365234375,1338,1312,1409.157470703125,1351.970458984375,0,1268.0557861328125,1273.599365234375,2677.2132568359375,2547.19873046875,1268.0557861328125,1273.599365234375,2677.2132568359375,2547.19873046875
19,19,3,1,1637,1298,1610.5621337890625,1251.618408203125,1637,1298,1665.28857421875,1345.282470703125,0,1610.5621337890625,1251.618408203125,3275.8507080078125,2503.23681640625,1610.5621337890625,1251.618408203125,3275.8507080078125,2503.23681640625
19,19,4,1,1570,1313,1511.0780029296875,1286.5447998046875,1570,1313,1630.266357421875,1341.325927734375,0,1511.0780029296875,1286.5447998046875,3141.3443603515625,2573.089599609375,1511.0780029296875,1286.5447998046875,3141.3443603515625,2573.089599609375
19,19,5,1,1343,1369,1270.026611328125,1353.3897705078125,1343,1369,1417.7899169921875,1384.69970703125,0,1270.026611328125,1353.3897705078125,2687.8165283203125,2706.779541015625,1270.026611328125,1353.3897705078125,2687.8165283203125,2706.779541015625
19,19,6,1,1745,1334,1710.632568359375,1269.0830078125,1745,1334,1780.3597412109375,1399.3936767578125,0,1710.632568359375,1269.0830078125,3490.9923095703125,2538.166015625,1710.632568359375,1269.0830078125,3490.9923095703125,2538.166015625
19,19,7,1,942,1216,926.6104125976562,1154.7425537109375,942,1216,958.0623168945312,1278.0867919921875,0,926.6104125976562,1154.7425537109375,1884.6727294921875,2309.485107421875,926.6104125976562,1154.7425537109375,1884.6727294921875,2309.485107421875
19,19,8,1,757,1368,701.5530395507812,1328.5626220703125,757,1368,814.0401611328125,1408.2513427734375,0,701.5530395507812,1328.5626220703125,1515.5932006835938,2657.125244140625,701.5530395507812,1328.5626220703125,1515.5932006835938,2657.125244140625
12,19,9,1,1461,1342,1403.46630859375,1302.143798828125,1461,1342,1519.1612548828125,1382.835205078125,0,1403.46630859375,1302.143798828125,2922.6275634765625,2604.28759765625,1403.46630859375,1302.143798828125,2922.6275634765625,2604.28759765625
10,19,10,1,1619,1407,1550.905517578125,1386.4666748046875,1619,1407,1687.640869140625,1428.4652099609375,0,1550.905517578125,1386.4666748046875,3238.54638671875,2772.933349609375,1550.905517578125,1386.4666748046875,3238.54638671875,2772.933349609375
20,20,1,1,800,1383,738.8253173828125,1358.4588623046875,800,1383,861.7994995117188,1408.5853271484375,0,738.8253173828125,1358.4588623046875,1600.6248168945312,2716.917724609375,738.8253173828125,1358.4588623046875,1600.6248168945312,2716.917724609375
20,20,2,1,1343,1314,1273.534423828125,1275.1234130859375,1343,1314,1413.6781005859375,1353.60205078125,0,1273.534423828125,1275.1234130859375,2687.2125244140625,2550.246826171875,1273.534423828125,1275.1234130859375,2687.2125244140625,2550.246826171875
20,20,3,1,1637,1298,1609.252685546875,1252.0667724609375,1637,1298,1666.0887451171875,1344.359375,0,1609.252685546875,1252.0667724609375,3275.3414306640625,2504.133544921875,1609.252685546875,1252.0667724609375,3275.3414306640625,2504.133544921875
20,20,4,1,1575,1310,1515.631591796875,1280.7366943359375,1575,1310,1635.2584228515625,1339.3709716796875,0,1515.631591796875,1280.7366943359375,3150.8900146484375,2561.473388671875,1515.631591796875,1280.7366943359375,3150.8900146484375,2561.473388671875
20,20,5,1,1339,1368,1263.53857421875,1351.8892822265625,1339,1368,1415.4490966796875,1385.3623046875,0,1263.53857421875,1351.8892822265625,2678.9876708984375,2703.778564453125,1263.53857421875,1351.8892822265625,2678.9876708984375,2703.778564453125
20,20,6,1,1745,1332,1707.11181640625,1273.65771484375,1745,1332,1783.3231201171875,1391.533935546875,0,1707.11181640625,1273.65771484375,3490.4349365234375,2547.3154296875,1707.11181640625,1273.65771484375,3490.4349365234375,2547.3154296875
20,20,7,1,942,1213,927.1424560546875,1148.7724609375,942,1213,957.6852416992188,1279.184814453125,0,927.1424560546875,1148.7724609375,1884.8276977539062,2297.544921875,927.1424560546875,1148.7724609375,1884.8276977539062,2297.544921875
20,20,8,1,758,1373,698.086669921875,1335.9527587890625,758,1373,819.8484497070312,1411.2685546875,0,698.086669921875,1335.9527587890625,1517.9351196289062,2671.905517578125,698.086669921875,1335.9527587890625,1517.9351196289062,2671.905517578125
13,20,9,1,1458,1342,1398.9263916015625,1300.7584228515625,1458,1342,1518.2139892578125,1384.630126953125,0,1398.9263916015625,1300.7584228515625,2917.140380859375,2601.516845703125,1398.9263916015625,1300.7584228515625,2917.140380859375,2601.516845703125
11,20,10,1,1620,1407,1549.1029052734375,1386.4296875,1620,1407,1691.8404541015625,1427.9637451171875,0,1549.1029052734375,1386.4296875,3240.943359375,2772.859375,1549.1029052734375,1386.4296875,3240.943359375,2772.859375
