,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
31,33,1,2,892,969,864.9979248046875,947.6196899414062,892,969,919.4346923828125,990.6056518554688,0,864.9979248046875,947.6196899414062,1784.4326171875,1895.2393798828125,864.9979248046875,947.6196899414062,1784.4326171875,1895.2393798828125
33,33,2,2,767,942,713.4111328125,903.5504150390625,767,942,821.5115966796875,980.70068359375,0,713.4111328125,903.5504150390625,1534.9227294921875,1807.100830078125,713.4111328125,903.5504150390625,1534.9227294921875,1807.100830078125
33,33,4,2,935,963,864.909423828125,940.3160400390625,935,963,1006.8159790039062,985.9026489257812,0,864.909423828125,940.3160400390625,1871.7254028320312,1880.632080078125,864.909423828125,940.3160400390625,1871.7254028320312,1880.632080078125
11,33,5,2,910,857,895.0151977539062,828.8135375976562,910,857,926.430908203125,886.5744018554688,0,895.0151977539062,828.8135375976562,1821.4461059570312,1657.6270751953125,895.0151977539062,828.8135375976562,1821.4461059570312,1657.6270751953125
32,34,1,2,893,967,867.6024169921875,944.8887939453125,893,967,918.8145141601562,990.3222045898438,0,867.6024169921875,944.8887939453125,1786.4169311523438,1889.777587890625,867.6024169921875,944.8887939453125,1786.4169311523438,1889.777587890625
34,34,2,2,767,941,712.3834838867188,900.7698974609375,767,941,822.7225952148438,981.8140869140625,0,712.3834838867188,900.7698974609375,1535.1060791015625,1801.539794921875,712.3834838867188,900.7698974609375,1535.1060791015625,1801.539794921875
34,34,4,2,943,963,876.6629638671875,941.2911987304688,943,963,1011.2001953125,986.5740356445312,0,876.6629638671875,941.2911987304688,1887.8631591796875,1882.5823974609375,876.6629638671875,941.2911987304688,1887.8631591796875,1882.5823974609375
12,34,5,2,910,850,894.6035766601562,818.454833984375,910,850,925.9728393554688,883.0198974609375,0,894.6035766601562,818.454833984375,1820.576416015625,1636.90966796875,894.6035766601562,818.454833984375,1820.576416015625,1636.90966796875
33,35,1,2,901,967,881.3977661132812,941.6429443359375,901,967,921.9351806640625,992.7263793945312,0,881.3977661132812,941.6429443359375,1803.3329467773438,1883.285888671875,881.3977661132812,941.6429443359375,1803.3329467773438,1883.285888671875
35,35,2,2,765,943,707.6102294921875,903.86962890625,765,943,823.0365600585938,983.4161376953125,0,707.6102294921875,903.86962890625,1530.6467895507812,1807.7392578125,707.6102294921875,903.86962890625,1530.6467895507812,1807.7392578125
35,35,4,2,951,965,889.370849609375,943.8809204101562,951,965,1014.3533325195312,987.0896606445312,0,889.370849609375,943.8809204101562,1903.7241821289062,1887.7618408203125,889.370849609375,943.8809204101562,1903.7241821289062,1887.7618408203125
13,35,5,2,910,850,894.6962280273438,819.1696166992188,910,850,926.1790771484375,882.2488403320312,0,894.6962280273438,819.1696166992188,1820.8753051757812,1638.3392333984375,894.6962280273438,819.1696166992188,1820.8753051757812,1638.3392333984375
34,36,1,2,907,962,880.8626708984375,941.2820434570312,907,962,934.9864501953125,983.5859375,0,880.8626708984375,941.2820434570312,1815.84912109375,1882.5640869140625,880.8626708984375,941.2820434570312,1815.84912109375,1882.5640869140625
36,36,2,2,765,937,707.0008544921875,891.4478759765625,765,937,823.2122802734375,983.0633544921875,0,707.0008544921875,891.4478759765625,1530.213134765625,1782.895751953125,707.0008544921875,891.4478759765625,1530.213134765625,1782.895751953125
36,36,4,2,960,966,906.5533447265625,947.364501953125,960,966,1014.6378784179688,986.203857421875,0,906.5533447265625,947.364501953125,1921.1912231445312,1894.72900390625,906.5533447265625,947.364501953125,1921.1912231445312,1894.72900390625
14,36,5,2,911,858,895.0403442382812,832.6343994140625,911,858,927.148681640625,885.3148193359375,0,895.0403442382812,832.6343994140625,1822.1890258789062,1665.268798828125,895.0403442382812,832.6343994140625,1822.1890258789062,1665.268798828125
35,37,1,2,908,960,880.9359741210938,941.53955078125,908,960,935.4387817382812,980.3040771484375,0,880.9359741210938,941.53955078125,1816.374755859375,1883.0791015625,880.9359741210938,941.53955078125,1816.374755859375,1883.0791015625
37,37,2,2,765,942,703.9251098632812,897.4754028320312,765,942,826.4371948242188,987.1880493164062,0,703.9251098632812,897.4754028320312,1530.3623046875,1794.9508056640625,703.9251098632812,897.4754028320312,1530.3623046875,1794.9508056640625
37,37,4,2,967,967,918.2230834960938,949.1378173828125,967,967,1016.0634765625,986.6243286132812,0,918.2230834960938,949.1378173828125,1934.2865600585938,1898.275634765625,918.2230834960938,949.1378173828125,1934.2865600585938,1898.275634765625
15,37,5,2,911,858,896.1021118164062,827.8197631835938,911,858,926.9002685546875,888.7173461914062,0,896.1021118164062,827.8197631835938,1823.0023803710938,1655.6395263671875,896.1021118164062,827.8197631835938,1823.0023803710938,1655.6395263671875
36,38,1,2,903,959,876.6813354492188,936.9490356445312,903,959,930.2725830078125,981.9432373046875,0,876.6813354492188,936.9490356445312,1806.9539184570312,1873.8980712890625,876.6813354492188,936.9490356445312,1806.9539184570312,1873.8980712890625
38,38,2,2,759,941,696.2838134765625,895.1688842773438,759,941,823.2756958007812,988.7864379882812,0,696.2838134765625,895.1688842773438,1519.5595092773438,1790.3377685546875,696.2838134765625,895.1688842773438,1519.5595092773438,1790.3377685546875
38,38,4,2,968,969,917.9456787109375,949.4036254882812,968,969,1018.7752075195312,988.6254272460938,0,917.9456787109375,949.4036254882812,1936.7208862304688,1898.8072509765625,917.9456787109375,949.4036254882812,1936.7208862304688,1898.8072509765625
37,39,1,2,903,958,873.5706176757812,934.9961547851562,903,958,934.0237426757812,982.55029296875,0,873.5706176757812,934.9961547851562,1807.5943603515625,1869.9923095703125,873.5706176757812,934.9961547851562,1807.5943603515625,1869.9923095703125
39,39,2,2,759,943,686.5916137695312,896.6318969726562,759,943,831.493408203125,991.1785888671875,0,686.5916137695312,896.6318969726562,1518.0850219726562,1793.2637939453125,686.5916137695312,896.6318969726562,1518.0850219726562,1793.2637939453125
39,39,4,2,970,969,919.560546875,949.3377685546875,970,969,1021.968505859375,989.679443359375,0,919.560546875,949.3377685546875,1941.529052734375,1898.675537109375,919.560546875,949.3377685546875,1941.529052734375,1898.675537109375
38,40,1,2,903,958,872.6220092773438,934.0477905273438,903,958,935.3038330078125,983.0101928710938,0,872.6220092773438,934.0477905273438,1807.9258422851562,1868.0955810546875,872.6220092773438,934.0477905273438,1807.9258422851562,1868.0955810546875
40,40,2,2,764,945,690.4242553710938,897.7531127929688,764,945,837.6635131835938,992.5930786132812,0,690.4242553710938,897.7531127929688,1528.0877685546875,1795.5062255859375,690.4242553710938,897.7531127929688,1528.0877685546875,1795.5062255859375
40,40,4,2,970,969,916.7799072265625,948.3826293945312,970,969,1023.9954223632812,991.4082641601562,0,916.7799072265625,948.3826293945312,1940.7753295898438,1896.7652587890625,916.7799072265625,948.3826293945312,1940.7753295898438,1896.7652587890625
39,41,1,2,909,958,873.89599609375,935.4295043945312,909,958,944.8017578125,981.855224609375,0,873.89599609375,935.4295043945312,1818.69775390625,1870.8590087890625,873.89599609375,935.4295043945312,1818.69775390625,1870.8590087890625
41,41,2,2,767,949,696.2479248046875,901.1204223632812,767,949,839.5911254882812,997.8539428710938,0,696.2479248046875,901.1204223632812,1535.8390502929688,1802.2408447265625,696.2479248046875,901.1204223632812,1535.8390502929688,1802.2408447265625
41,41,4,2,970,971,915.1063232421875,949.8180541992188,970,971,1025.3379516601562,992.7354125976562,0,915.1063232421875,949.8180541992188,1940.4442749023438,1899.6361083984375,915.1063232421875,949.8180541992188,1940.4442749023438,1899.6361083984375
40,42,1,2,909,959,871.5794067382812,937.3218994140625,909,959,947.1158447265625,981.9273071289062,0,871.5794067382812,937.3218994140625,1818.6952514648438,1874.643798828125,871.5794067382812,937.3218994140625,1818.6952514648438,1874.643798828125
42,42,2,2,769,950,696.0985717773438,900.6793823242188,769,950,842.1636352539062,1000.0526733398438,0,696.0985717773438,900.6793823242188,1538.26220703125,1801.3587646484375,696.0985717773438,900.6793823242188,1538.26220703125,1801.3587646484375
42,42,4,2,970,971,914.4766235351562,949.692626953125,970,971,1026.870849609375,993.9302368164062,0,914.4766235351562,949.692626953125,1941.3474731445312,1899.38525390625,914.4766235351562,949.692626953125,1941.3474731445312,1899.38525390625
41,43,1,2,910,959,868.4597778320312,935.9127197265625,910,959,952.4552612304688,983.5136108398438,0,868.4597778320312,935.9127197265625,1820.9150390625,1871.825439453125,868.4597778320312,935.9127197265625,1820.9150390625,1871.825439453125
43,43,2,2,772,951,699.2532958984375,905.58642578125,772,951,845.33642578125,997.5662841796875,0,699.2532958984375,905.58642578125,1544.5897216796875,1811.1728515625,699.2532958984375,905.58642578125,1544.5897216796875,1811.1728515625
43,43,4,2,977,975,926.8282470703125,954.2788696289062,977,975,1029.011962890625,995.8875122070312,0,926.8282470703125,954.2788696289062,1955.8402099609375,1908.5577392578125,926.8282470703125,954.2788696289062,1955.8402099609375,1908.5577392578125
42,44,1,2,909,960,867.870361328125,937.718994140625,909,960,951.8269653320312,983.4208984375,0,867.870361328125,937.718994140625,1819.6973266601562,1875.43798828125,867.870361328125,937.718994140625,1819.6973266601562,1875.43798828125
44,44,2,2,772,950,699.9819946289062,906.7516479492188,772,950,845.7693481445312,993.9943237304688,0,699.9819946289062,906.7516479492188,1545.7513427734375,1813.5032958984375,699.9819946289062,906.7516479492188,1545.7513427734375,1813.5032958984375
44,44,4,2,984,975,936.6151123046875,955.3538208007812,984,975,1031.39404296875,995.7393798828125,0,936.6151123046875,955.3538208007812,1968.0091552734375,1910.7076416015625,936.6151123046875,955.3538208007812,1968.0091552734375,1910.7076416015625
43,45,1,2,910,960,866.469970703125,938.0023193359375,910,960,954.2528076171875,983.7503051757812,0,866.469970703125,938.0023193359375,1820.7227783203125,1876.004638671875,866.469970703125,938.0023193359375,1820.7227783203125,1876.004638671875
45,45,2,2,775,949,701.5888671875,905.7998046875,775,949,849.7128295898438,993.3328857421875,0,701.5888671875,905.7998046875,1551.3016967773438,1811.599609375,701.5888671875,905.7998046875,1551.3016967773438,1811.599609375
45,45,4,2,985,976,936.820068359375,955.772216796875,985,976,1035.060791015625,996.6129150390625,0,936.820068359375,955.772216796875,1971.880859375,1911.54443359375,936.820068359375,955.772216796875,1971.880859375,1911.54443359375
44,46,1,2,911,960,866.3760375976562,936.6644287109375,911,960,955.7157592773438,983.5535278320312,0,866.3760375976562,936.6644287109375,1822.091796875,1873.328857421875,866.3760375976562,936.6644287109375,1822.091796875,1873.328857421875
46,46,2,2,785,949,710.5169067382812,905.5703125,785,949,859.7579345703125,993.3086547851562,0,710.5169067382812,905.5703125,1570.2748413085938,1811.140625,710.5169067382812,905.5703125,1570.2748413085938,1811.140625
46,46,4,2,988,976,938.8484497070312,955.63720703125,988,976,1037.6058349609375,998.2518310546875,0,938.8484497070312,955.63720703125,1976.4542846679688,1911.2744140625,938.8484497070312,955.63720703125,1976.4542846679688,1911.2744140625
45,47,1,2,911,960,866.4228515625,938.5100708007812,911,960,955.7085571289062,981.7252197265625,0,866.4228515625,938.5100708007812,1822.1314086914062,1877.0201416015625,866.4228515625,938.5100708007812,1822.1314086914062,1877.0201416015625
47,47,2,2,798,950,730.9484252929688,908.041748046875,798,950,865.5394287109375,993.6000366210938,0,730.9484252929688,908.041748046875,1596.4878540039062,1816.08349609375,730.9484252929688,908.041748046875,1596.4878540039062,1816.08349609375
47,47,4,2,993,977,947.3099975585938,956.1336669921875,993,977,1039.403564453125,998.9011840820312,0,947.3099975585938,956.1336669921875,1986.7135620117188,1912.267333984375,947.3099975585938,956.1336669921875,1986.7135620117188,1912.267333984375
46,48,1,2,916,960,871.2452392578125,939.5469360351562,916,960,960.8529052734375,981.22265625,0,871.2452392578125,939.5469360351562,1832.09814453125,1879.0938720703125,871.2452392578125,939.5469360351562,1832.09814453125,1879.0938720703125
48,48,2,2,807,951,740.060791015625,910.4554443359375,807,951,875.4866333007812,992.9365234375,0,740.060791015625,910.4554443359375,1615.5474243164062,1820.910888671875,740.060791015625,910.4554443359375,1615.5474243164062,1820.910888671875
48,48,4,2,995,978,948.8222045898438,956.3583984375,995,978,1041.7496337890625,1000.7208251953125,0,948.8222045898438,956.3583984375,1990.5718383789062,1912.716796875,948.8222045898438,956.3583984375,1990.5718383789062,1912.716796875
47,49,1,2,917,960,873.7789306640625,938.3381958007812,917,960,960.968017578125,981.899658203125,0,873.7789306640625,938.3381958007812,1834.7469482421875,1876.6763916015625,873.7789306640625,938.3381958007812,1834.7469482421875,1876.6763916015625
49,49,2,2,810,953,738.0116577148438,913.5196533203125,810,953,882.1010131835938,994.3160400390625,0,738.0116577148438,913.5196533203125,1620.1126708984375,1827.039306640625,738.0116577148438,913.5196533203125,1620.1126708984375,1827.039306640625
49,49,4,2,1001,979,959.255126953125,956.2073974609375,1001,979,1043.5623779296875,1002.5087890625,0,959.255126953125,956.2073974609375,2002.8175048828125,1912.414794921875,959.255126953125,956.2073974609375,2002.8175048828125,1912.414794921875
48,50,1,2,918,960,875.22607421875,938.7534790039062,918,960,961.4127807617188,981.2489624023438,0,875.22607421875,938.7534790039062,1836.6388549804688,1877.5069580078125,875.22607421875,938.7534790039062,1836.6388549804688,1877.5069580078125
50,50,2,2,810,958,733.6172485351562,921.9447631835938,810,958,886.7987670898438,995.1491088867188,0,733.6172485351562,921.9447631835938,1620.416015625,1843.8895263671875,733.6172485351562,921.9447631835938,1620.416015625,1843.8895263671875
50,50,4,2,1004,983,960.5391235351562,959.946533203125,1004,983,1047.756591796875,1006.267822265625,0,960.5391235351562,959.946533203125,2008.2957153320312,1919.89306640625,960.5391235351562,959.946533203125,2008.2957153320312,1919.89306640625
49,51,1,2,918,959,874.059814453125,938.0506591796875,918,959,963.5086669921875,981.5322265625,0,874.059814453125,938.0506591796875,1837.5684814453125,1876.101318359375,874.059814453125,938.0506591796875,1837.5684814453125,1876.101318359375
51,51,2,2,810,961,729.9122924804688,927.8997192382812,810,961,890.1192626953125,994.465576171875,0,729.9122924804688,927.8997192382812,1620.0315551757812,1855.7994384765625,729.9122924804688,927.8997192382812,1620.0315551757812,1855.7994384765625
51,51,4,2,1005,983,960.9486694335938,960.5573120117188,1005,983,1049.6873779296875,1007.2251586914062,0,960.9486694335938,960.5573120117188,2010.6360473632812,1921.1146240234375,960.9486694335938,960.5573120117188,2010.6360473632812,1921.1146240234375
50,52,1,2,919,960,875.0968017578125,938.2821044921875,919,960,963.9434814453125,982.16259765625,0,875.0968017578125,938.2821044921875,1839.040283203125,1876.564208984375,875.0968017578125,938.2821044921875,1839.040283203125,1876.564208984375
52,52,2,2,809,961,725.1078491210938,927.8718872070312,809,961,894.764892578125,994.4813232421875,0,725.1078491210938,927.8718872070312,1619.8727416992188,1855.7437744140625,725.1078491210938,927.8718872070312,1619.8727416992188,1855.7437744140625
52,52,4,2,1009,985,966.8936157226562,963.2486572265625,1009,985,1051.22509765625,1006.9215698242188,0,966.8936157226562,963.2486572265625,2018.1187133789062,1926.497314453125,966.8936157226562,963.2486572265625,2018.1187133789062,1926.497314453125
51,53,1,2,918,959,874.2020263671875,938.62646484375,918,959,963.6541748046875,980.876953125,0,874.2020263671875,938.62646484375,1837.856201171875,1877.2529296875,874.2020263671875,938.62646484375,1837.856201171875,1877.2529296875
